ID,item_cnt_month
138036,1.8265938
138037,1.6252108
138038,1.5872107
138039,2.383551
138040,1.3180696
138041,1.7666264
138042,1.8493062
138043,3.402405
138044,1.2715639
138045,1.2681743
138046,3.634372
138047,4.168625
138048,1.8493062
138049,2.703448
138050,1.5430712
138051,1.545179
138052,1.6706438
138053,2.0884056
138054,1.6706438
138055,1.6907781
138056,1.6524125
138057,1.6289076
138058,1.3180696
138059,1.8480198
138060,2.406246
138061,6.61364
138062,1.6289076
138063,1.6706438
138064,1.8536307
138065,1.6235309
138066,1.8493062
138067,1.8493062
138068,1.8493062
138069,1.6252108
138070,1.6252108
138071,1.6604213
138072,1.6252108
138073,1.6252108
138074,1.6252108
138075,1.6252108
138076,1.6252108
138077,1.6252108
138078,1.6252108
138079,1.6252108
138080,3.9529753
138081,1.6235309
138082,1.8493062
138083,2.7179496
138084,2.7179496
138085,1.8493062
138086,2.703448
138087,1.2592677
138088,1.3180696
138089,1.3180696
138090,1.6706438
138091,2.487479
138092,3.24697
138093,1.6895696
138094,1.6706438
138095,1.6706438
138096,3.5840037
138097,2.1268964
138098,1.7435467
138099,1.5430712
138100,1.3180696
138101,1.7329868
138102,3.24697
138103,1.7911766
138104,1.9347613
138105,1.6522737
138106,3.7821922
138107,1.7479373
138108,1.745283
138109,3.7821922
138110,1.3180696
138111,1.6895696
138112,1.7096361
138113,2.4984505
138114,1.7435467
138115,4.0935473
138116,1.7666264
138117,3.7821922
138118,3.24697
138119,1.3180696
138120,1.2592677
138121,2.686972
138122,1.7666264
138123,1.5420265
138124,1.6073823
138125,1.6073823
138126,3.7821922
138127,1.3180696
138128,1.6895696
138129,3.7821922
138130,1.6073823
138131,1.5420265
138132,1.2592677
138133,1.8578968
138134,1.7479373
138135,3.24697
138136,1.3180696
138137,1.7666264
138138,1.3180696
138139,1.3180696
138140,1.7666264
138141,1.6527581
138142,1.7527809
138143,1.7666264
138144,1.7666264
138145,1.9951005
138146,1.5748326
138147,1.9203804
138148,1.7362067
138149,1.7362067
138150,1.8911369
138151,1.7362067
138152,1.7666264
138153,3.7821922
138154,1.7479373
138155,1.7362067
138156,2.138334
138157,1.3180696
138158,1.608042
138159,1.5973256
138160,19.52229
138161,1.6401074
138162,3.402405
138163,1.5702367
138164,4.3057175
138165,1.8493062
138166,1.8493062
138167,1.8493062
138168,1.8493062
138169,1.7767982
138170,1.6252108
138171,1.6252108
138172,1.8493062
138173,1.8493062
138174,3.9018884
138175,1.7767982
138176,1.8493062
138177,1.6706438
138178,1.6600186
138179,1.8631378
138180,1.6252108
138181,1.6252108
138182,1.6252108
138183,1.6252108
138184,1.5342898
138185,1.6252108
138186,1.5248466
138187,2.4880333
138188,1.8553526
138189,1.5342898
138190,1.8271477
138191,1.6252108
138192,1.6252108
138193,1.6600186
138194,1.8493062
138195,1.6600186
138196,1.6235309
138197,3.24697
138198,3.4332545
138199,1.9100032
138200,3.24697
138201,3.24697
138202,2.1388884
138203,1.5342898
138204,1.6491022
138205,1.8114024
138206,2.374275
138207,1.2592677
138208,1.7666264
138209,1.7666264
138210,1.8493062
138211,1.8493062
138212,1.1167531
138213,1.3180696
138214,1.7666264
138215,3.24697
138216,1.3180696
138217,1.7479373
138218,1.7666264
138219,1.6522737
138220,1.8474659
138221,3.24697
138222,2.046716
138223,1.6527581
138224,1.3312398
138225,3.24697
138226,1.3180696
138227,1.3180696
138228,1.8493062
138229,1.3180696
138230,1.7435467
138231,1.7666264
138232,1.2715639
138233,1.2592677
138234,1.3180696
138235,1.3180696
138236,3.7821922
138237,1.3180696
138238,3.24697
138239,1.3180696
138240,1.6895696
138241,3.7821922
138242,3.7821922
138243,1.6895696
138244,1.6414254
138245,1.7435467
138246,1.7479373
138247,1.6409857
138248,3.7821922
138249,1.6293646
138250,3.24697
138251,1.7666264
138252,3.5111446
138253,2.7637231
138254,1.5716052
138255,3.7821922
138256,1.3180696
138257,1.7666264
138258,1.3180696
138259,1.7666264
138260,1.5899329
138261,3.626389
138262,1.7418934
138263,1.3180696
138264,1.3180696
138265,1.3180696
138266,1.3180696
138267,1.7479373
138268,3.24697
138269,5.6636524
138270,1.8995421
138271,1.2715639
138272,3.345213
138273,1.3180696
138274,1.6706438
138275,1.6706438
138276,1.745283
138277,1.3180696
138278,3.7821922
138279,1.7666264
138280,1.3180696
138281,1.3180696
138282,1.3180696
138283,1.3180696
138284,1.745283
138285,1.8493062
138286,1.6706438
138287,4.50519
138288,8.09646
138289,3.2534544
138290,1.6475314
138291,1.6706438
138292,2.4398613
138293,1.6207147
138294,1.6401074
138295,1.5702367
138296,1.8493062
138297,1.6706438
138298,1.6706438
138299,1.6706438
138300,2.3009732
138301,2.3549898
138302,1.6706438
138303,1.6706438
138304,1.8493062
138305,1.3180696
138306,1.3180696
138307,1.2715639
138308,1.7479373
138309,3.7821922
138310,1.6873429
138311,2.406246
138312,3.24697
138313,3.24697
138314,1.3180696
138315,3.192749
138316,1.7527809
138317,3.7821922
138318,1.6522737
138319,1.7362067
138320,1.7479373
138321,3.24697
138322,3.7821922
138323,1.6527581
138324,1.3180696
138325,1.3180696
138326,1.3180696
138327,1.2715639
138328,1.3180696
138329,1.3180696
138330,1.2592677
138331,1.3180696
138332,3.7821922
138333,1.7666264
138334,6.5277247
138335,1.7435467
138336,1.3180696
138337,1.7666264
138338,1.2715639
138339,1.7435467
138340,2.1156914
138341,1.7666264
138342,1.7479373
138343,1.7435467
138344,1.3180696
138345,1.3180696
138346,1.3180696
138347,1.3180696
138348,1.3180696
138349,1.7666264
138350,1.2715639
138351,1.8114024
138352,1.6706438
138353,1.3180696
138354,3.24697
138355,1.7666264
138356,6.58707
138357,2.4073832
138358,2.3746223
138359,3.24697
138360,1.6401074
138361,1.3180696
138362,1.3180696
138363,1.8578968
138364,3.7821922
138365,3.24697
138366,1.2715639
138367,1.3180696
138368,1.5702367
138369,4.058763
138370,1.6600186
138371,1.7479373
138372,1.7435467
138373,1.6409857
138374,1.1749597
138375,1.651935
138376,1.6741432
138377,1.6073823
138378,1.565462
138379,1.7479373
138380,1.7435467
138381,1.7479373
138382,3.24697
138383,3.24697
138384,1.7767982
138385,2.703448
138386,1.7666264
138387,3.1322145
138388,1.5702367
138389,1.6252108
138390,1.8493062
138391,1.3180696
138392,1.3180696
138393,1.6985945
138394,1.8493062
138395,1.5420265
138396,1.6706438
138397,2.005707
138398,1.6706438
138399,1.68136
138400,1.6709207
138401,1.6706438
138402,1.9715341
138403,1.9715341
138404,1.6706438
138405,1.3180696
138406,1.3180696
138407,1.7653039
138408,1.5702367
138409,1.7666264
138410,1.5230019
138411,3.5251195
138412,1.6885911
138413,1.6252108
138414,1.6706438
138415,1.6252108
138416,1.6252108
138417,1.5872107
138418,1.3180696
138419,1.8493062
138420,1.6235309
138421,2.241241
138422,1.5702367
138423,4.7958183
138424,1.8493062
138425,1.8631378
138426,1.5979458
138427,1.6706438
138428,1.6706438
138429,1.9715341
138430,1.3180696
138431,1.3180696
138432,3.24697
138433,1.8493062
138434,1.3180696
138435,1.5735388
138436,1.8493062
138437,1.7653039
138438,1.8493062
138439,1.3180696
138440,1.8493062
138441,1.8493062
138442,1.8493062
138443,1.8985592
138444,1.5979458
138445,1.6475314
138446,1.6709207
138447,1.6709207
138448,1.6313871
138449,1.2715639
138450,1.8493062
138451,1.3180696
138452,1.8631378
138453,2.2527354
138454,3.7810328
138455,4.243241
138456,1.8493062
138457,1.3180696
138458,1.8493062
138459,1.5702367
138460,1.7666264
138461,1.831546
138462,1.7666264
138463,5.54755
138464,1.8493062
138465,2.703448
138466,3.24697
138467,1.579535
138468,3.4147742
138469,3.2387648
138470,2.2527354
138471,1.8493062
138472,1.6706438
138473,2.0382676
138474,1.6706438
138475,1.6706438
138476,1.6950597
138477,1.6706438
138478,1.6706438
138479,1.6706438
138480,1.6706438
138481,1.6706438
138482,1.9715341
138483,1.6709207
138484,1.6706438
138485,1.6475314
138486,1.9715341
138487,1.6569895
138488,1.6569895
138489,2.015165
138490,1.6706438
138491,1.6706438
138492,1.6706438
138493,1.6706438
138494,1.6706438
138495,1.6706438
138496,1.9715341
138497,1.9715341
138498,1.6706438
138499,2.3632944
138500,1.6706438
138501,1.3180696
138502,1.8493062
138503,1.8493062
138504,1.5702367
138505,1.3180696
138506,1.7653039
138507,1.6235309
138508,1.6252108
138509,1.5342898
138510,2.164514
138511,1.5342898
138512,1.8271477
138513,1.6252108
138514,1.3180696
138515,1.5342898
138516,1.5702367
138517,1.3180696
138518,1.8493062
138519,1.3180696
138520,1.4690125
138521,1.6252108
138522,1.5786405
138523,1.3180696
138524,1.8493062
138525,1.5446819
138526,1.8493062
138527,1.3180696
138528,1.5720024
138529,1.5561702
138530,1.6252108
138531,1.6252108
138532,1.6252108
138533,1.5342898
138534,2.703448
138535,1.8493062
138536,1.6401074
138537,1.6401074
138538,1.6070886
138539,1.3180696
138540,1.3180696
138541,1.5702367
138542,1.8493062
138543,1.6252108
138544,1.6347389
138545,1.6252108
138546,1.6252108
138547,1.6252108
138548,1.6252108
138549,1.6252108
138550,1.6252108
138551,1.6252108
138552,1.6252108
138553,1.6252108
138554,1.6252108
138555,1.6252108
138556,1.9545797
138557,1.9545797
138558,1.3180696
138559,1.7767982
138560,1.2681743
138561,1.8671596
138562,2.3608809
138563,1.9079782
138564,1.6428937
138565,1.5966687
138566,1.5966687
138567,1.6252108
138568,1.6252108
138569,1.6252108
138570,1.6252108
138571,1.6252108
138572,2.3528259
138573,1.5966687
138574,1.5481895
138575,1.9545797
138576,1.6401074
138577,1.7653039
138578,2.2976308
138579,3.3882625
138580,1.6070886
138581,1.6498201
138582,1.8493062
138583,3.2387648
138584,2.2976308
138585,1.6428937
138586,1.6252108
138587,1.3180696
138588,1.5702367
138589,1.8493062
138590,1.2592677
138591,1.5966687
138592,1.5702367
138593,1.7418934
138594,1.8493062
138595,1.6252108
138596,1.6252108
138597,1.9545797
138598,1.8493062
138599,1.7767982
138600,1.3180696
138601,2.3542693
138602,1.7479373
138603,1.8493062
138604,1.7666264
138605,1.6386017
138606,1.7666264
138607,1.6522737
138608,1.6252108
138609,1.6252108
138610,1.6252108
138611,1.6252108
138612,1.8631378
138613,3.402405
138614,1.8493062
138615,1.6401074
138616,1.6401074
138617,1.8493062
138618,1.8631378
138619,1.6386017
138620,1.7666264
138621,1.6278855
138622,1.5885046
138623,3.7821922
138624,3.24697
138625,1.7362067
138626,1.6252108
138627,1.6252108
138628,1.6252108
138629,1.6252108
138630,1.6252108
138631,1.6252108
138632,1.6252108
138633,1.5342898
138634,1.6252108
138635,1.6252108
138636,1.5481895
138637,1.6252108
138638,1.6252108
138639,1.6252108
138640,1.5481895
138641,1.9249768
138642,1.5872107
138643,1.6428937
138644,3.24697
138645,1.8493062
138646,1.8493062
138647,1.7767982
138648,1.7653039
138649,3.24697
138650,3.3966823
138651,1.8493062
138652,1.8493062
138653,1.8493062
138654,1.8493062
138655,1.6252108
138656,1.7096361
138657,1.8493062
138658,1.6527581
138659,3.678399
138660,2.321599
138661,1.8493062
138662,1.8631378
138663,1.8493062
138664,1.6252108
138665,1.7435467
138666,3.7821922
138667,1.7666264
138668,1.2715639
138669,1.3180696
138670,1.5885515
138671,1.3180696
138672,1.5430712
138673,3.24697
138674,1.3180696
138675,1.3180696
138676,1.2592677
138677,1.2932005
138678,1.6650761
138679,2.2916288
138680,1.594733
138681,1.7435467
138682,1.745283
138683,1.7479373
138684,1.7435467
138685,1.6631691
138686,2.1530433
138687,3.24697
138688,1.6073823
138689,1.7479373
138690,1.8484136
138691,3.3896751
138692,1.7479373
138693,2.0974064
138694,3.24697
138695,1.854346
138696,1.854346
138697,2.6986566
138698,1.854346
138699,1.4296671
138700,1.7666264
138701,3.7821922
138702,1.9181978
138703,1.6409857
138704,3.24697
138705,1.6498201
138706,1.7435467
138707,1.7479373
138708,1.6409857
138709,1.7666264
138710,1.2592677
138711,3.24697
138712,1.7666264
138713,2.2144332
138714,1.566021
138715,1.7435467
138716,1.6252108
138717,1.7435467
138718,1.4392914
138719,1.854346
138720,1.7479373
138721,1.6252108
138722,1.7435467
138723,1.7666264
138724,1.8589875
138725,1.7666264
138726,1.7479373
138727,3.7821922
138728,1.3180696
138729,3.24697
138730,1.7479373
138731,1.7273399
138732,1.7906141
138733,3.24697
138734,1.7666264
138735,3.24697
138736,1.7479373
138737,1.8484136
138738,1.565462
138739,3.7821922
138740,1.6522737
138741,1.7435467
138742,1.7435467
138743,3.24697
138744,1.6527581
138745,1.7435467
138746,1.5430712
138747,1.6796043
138748,1.6252108
138749,1.6706438
138750,1.6709207
138751,2.0290966
138752,1.6709207
138753,1.6706438
138754,1.8631378
138755,1.5735388
138756,2.108575
138757,1.6252108
138758,1.9528985
138759,3.901071
138760,1.5702367
138761,1.8493062
138762,1.8493062
138763,1.6252108
138764,1.9417449
138765,1.6235309
138766,2.2527354
138767,1.8493062
138768,1.2148275
138769,2.7179496
138770,1.5702367
138771,1.8493062
138772,1.6706438
138773,1.8493062
138774,1.8493062
138775,1.8493062
138776,1.6367605
138777,3.7821922
138778,1.7479373
138779,14.614856
138780,1.6907781
138781,1.6654307
138782,1.6654307
138783,1.6289076
138784,1.6654307
138785,1.6540663
138786,1.6654307
138787,1.6706438
138788,2.0382676
138789,1.8484136
138790,3.5076623
138791,1.7108885
138792,1.8589875
138793,3.7821922
138794,1.7435467
138795,1.7479373
138796,3.24697
138797,1.6338319
138798,1.6706438
138799,1.8493062
138800,1.7435467
138801,1.8493062
138802,1.8493062
138803,3.8823755
138804,3.2387648
138805,1.8493062
138806,1.6252108
138807,1.6401074
138808,1.8493062
138809,1.3180696
138810,1.6252108
138811,1.8493062
138812,3.24697
138813,3.24697
138814,1.5430712
138815,3.7821922
138816,1.3180696
138817,1.6600186
138818,1.3180696
138819,1.2715639
138820,1.7479373
138821,1.7435467
138822,1.2715639
138823,3.24697
138824,3.7821922
138825,1.438601
138826,1.6252108
138827,1.3180696
138828,1.7666264
138829,1.3180696
138830,1.7435467
138831,1.3180696
138832,1.6524125
138833,1.545179
138834,1.2715639
138835,1.2715639
138836,1.7479373
138837,3.24697
138838,1.8578968
138839,1.7479373
138840,3.7821922
138841,1.7435467
138842,3.24697
138843,1.545179
138844,1.7767982
138845,1.7767982
138846,1.9492786
138847,1.8493062
138848,1.8493062
138849,1.3180696
138850,1.7479373
138851,1.6068141
138852,1.8493062
138853,1.7767982
138854,3.402405
138855,1.8493062
138856,1.6252108
138857,2.4437735
138858,4.4700027
138859,1.6571192
138860,1.6252108
138861,1.6401074
138862,1.8493062
138863,1.2592677
138864,1.3180696
138865,1.8493062
138866,1.6706438
138867,1.6706438
138868,1.6596122
138869,1.6475314
138870,2.0401876
138871,1.8493062
138872,1.8493062
138873,1.8493062
138874,1.3180696
138875,1.3180696
138876,1.3180696
138877,3.24697
138878,1.3180696
138879,1.2148275
138880,1.6235309
138881,1.8493062
138882,1.6546168
138883,2.3545167
138884,2.241241
138885,1.8493062
138886,1.8493062
138887,1.8493062
138888,1.3180696
138889,4.3361487
138890,1.5430712
138891,1.7435467
138892,1.3180696
138893,1.5874144
138894,3.24697
138895,3.24697
138896,1.5880883
138897,1.2715639
138898,1.7435467
138899,1.7479373
138900,1.7479373
138901,3.7821922
138902,1.7435467
138903,3.24697
138904,1.3180696
138905,1.6838008
138906,4.379971
138907,1.3180696
138908,1.9963596
138909,3.24697
138910,1.7479373
138911,1.3180696
138912,2.3542693
138913,2.1030242
138914,1.3180696
138915,1.3180696
138916,1.3180696
138917,3.24697
138918,2.7179496
138919,1.6252108
138920,1.7329868
138921,1.3180696
138922,1.2592677
138923,1.2592677
138924,1.2148275
138925,1.3180696
138926,1.3180696
138927,1.6706438
138928,1.6273855
138929,1.8493062
138930,1.8493062
138931,3.875301
138932,1.8493062
138933,1.2148275
138934,1.8493062
138935,1.8631378
138936,1.8493062
138937,1.3180696
138938,1.6706438
138939,1.6706438
138940,1.8493062
138941,1.9207001
138942,1.3180696
138943,1.5342898
138944,1.6252108
138945,1.2715639
138946,1.6313871
138947,2.3029437
138948,1.3180696
138949,1.5702367
138950,1.2148275
138951,1.6706438
138952,1.6907781
138953,1.3180696
138954,1.3180696
138955,3.24697
138956,1.6895696
138957,1.7435467
138958,1.7435467
138959,1.6524125
138960,1.7666264
138961,1.745283
138962,1.2715639
138963,3.24697
138964,1.7666264
138965,3.7821922
138966,1.6313871
138967,1.8317945
138968,1.3180696
138969,1.8631378
138970,1.7767982
138971,1.8493062
138972,1.6252108
138973,1.5702367
138974,1.8493062
138975,1.5702367
138976,1.7767982
138977,1.8493062
138978,1.7666264
138979,1.5735388
138980,1.6252108
138981,1.3180696
138982,1.7479373
138983,3.24697
138984,1.7435467
138985,1.7767982
138986,1.2592677
138987,1.7666264
138988,1.7666264
138989,1.3180696
138990,1.3180696
138991,1.8589875
138992,1.6252108
138993,1.6252108
138994,1.6347389
138995,1.8271477
138996,1.8493062
138997,1.5702367
138998,1.6252108
138999,1.7767982
139000,1.7767982
139001,3.24697
139002,2.7483432
139003,1.6401074
139004,4.741153
139005,1.8493062
139006,1.3180696
139007,3.7821922
139008,1.7666264
139009,1.8493062
139010,1.3180696
139011,1.3180696
139012,3.24697
139013,1.8493062
139014,1.5248466
139015,1.6252108
139016,1.862869
139017,1.2148275
139018,1.5646007
139019,1.8493062
139020,1.6401074
139021,1.3180696
139022,1.8493062
139023,1.2148275
139024,1.3180696
139025,1.7653039
139026,1.6293646
139027,1.8493062
139028,2.2527354
139029,1.5702367
139030,1.3180696
139031,1.7653039
139032,1.8493062
139033,2.2806745
139034,1.6650761
139035,1.7666264
139036,1.5702367
139037,1.7435467
139038,1.6522737
139039,1.3180696
139040,1.8493062
139041,1.8493062
139042,1.8493062
139043,1.8493062
139044,1.6600186
139045,1.6600186
139046,1.8493062
139047,1.3180696
139048,1.5702367
139049,1.6401074
139050,1.8493062
139051,1.8493062
139052,1.8493062
139053,1.7767982
139054,1.8493062
139055,2.7483432
139056,1.7767982
139057,1.8493062
139058,1.8493062
139059,1.5342898
139060,3.4130383
139061,1.5561702
139062,1.5702367
139063,1.8493062
139064,1.6252108
139065,1.8493062
139066,1.3180696
139067,1.3180696
139068,1.6252108
139069,1.8493062
139070,1.3180696
139071,1.6252108
139072,1.5702367
139073,1.7767982
139074,1.5702367
139075,1.5702367
139076,1.6252108
139077,1.8493062
139078,1.5702367
139079,1.6401074
139080,1.8631378
139081,1.6252108
139082,3.7821922
139083,1.3180696
139084,1.2715639
139085,1.7666264
139086,1.745283
139087,1.3180696
139088,1.9221318
139089,1.3180696
139090,1.8474659
139091,3.24697
139092,1.8826483
139093,1.5702367
139094,1.3180696
139095,1.2715639
139096,1.3180696
139097,1.5735388
139098,1.5702367
139099,1.6235309
139100,1.3180696
139101,1.6252108
139102,1.3180696
139103,1.6895696
139104,1.3180696
139105,1.854346
139106,1.2592677
139107,1.6600186
139108,1.2592677
139109,1.2592677
139110,1.7653039
139111,3.24697
139112,1.2715639
139113,3.7821922
139114,1.3180696
139115,1.3180696
139116,3.24697
139117,1.7280185
139118,1.3180696
139119,1.3180696
139120,1.8493062
139121,1.5702367
139122,1.8493062
139123,1.6313871
139124,1.3180696
139125,3.24697
139126,1.5735388
139127,1.8493062
139128,3.24697
139129,1.8065677
139130,1.8493062
139131,1.3180696
139132,1.3180696
139133,1.3180696
139134,1.6907781
139135,1.8493062
139136,1.8493062
139137,1.6235309
139138,1.5735388
