ticket_id,compliance
331812,0
331448,0
331476,0
331233,0
331227,0
331232,0
331463,1
331365,0
331302,1
331296,0
331824,0
331110,0
331820,0
331137,0
331139,0
330776,1
331483,0
331182,0
331465,1
331479,0
330734,1
331367,1
331325,0
330457,1
331307,0
332273,0
332267,0
331814,1
331822,1
331236,0
331237,0
331471,0
331473,1
331305,1
331368,1
332222,1
331477,1
331475,1
331472,1
331474,1
331103,1
331101,0
331459,0
331085,1
331086,1
330932,1
331180,0
331758,1
332261,0
331295,1
331178,1
331186,0
331318,0
331322,1
330757,0
330756,0
330758,0
331315,0
331515,0
331514,0
331470,1
331469,1
331131,0
331132,1
331481,1
331480,0
331462,0
331200,0
331484,0
331461,0
331134,1
331143,1
331523,1
331524,1
331521,1
331520,1
331324,1
331326,1
331138,1
331513,1
330845,1
331635,0
331017,1
331016,0
330877,0
330878,0
331202,1
331203,1
331327,1
331303,1
331355,0
331206,1
330844,1
330841,1
331196,0
331540,1
331334,0
331508,0
331509,0
331519,1
331512,1
331511,0
331147,0
331364,1
331187,0
330942,0
331298,1
331486,0
331136,1
331455,0
331255,1
331253,1
331248,1
331249,0
331141,1
331321,0
331313,1
331522,1
331543,1
331542,1
331457,0
331458,0
331301,0
331333,1
330842,1
331148,1
331541,0
331153,0
331485,0
331370,0
331530,1
331532,1
331310,1
330896,0
331360,1
331297,1
330913,1
330907,1
330910,1
330904,0
330915,1
330924,1
330903,0
330906,0
331464,0
330912,1
330914,1
330908,0
330918,1
330916,0
330940,0
330925,0
330944,1
330926,0
330945,1
330946,0
330947,0
330948,0
330937,0
330949,0
330943,0
335405,0
335423,0
330928,0
330931,0
330930,0
330957,0
330956,0
330955,0
331504,0
331175,0
331958,0
331503,0
331502,0
331291,0
331529,0
331762,0
331679,1
331505,1
331170,0
331197,1
331935,1
331164,1
331081,1
331673,0
331494,0
331533,0
331685,0
331941,0
331760,0
331293,1
331294,1
331176,0
331675,0
331177,1
331883,0
331884,0
331193,0
331194,0
331535,0
331536,0
330872,1
331939,1
331938,0
331507,1
331510,1
331195,0
331531,0
331538,0
331506,0
331672,0
331289,0
331338,1
331088,1
331320,0
331491,0
331493,0
331782,0
331878,0
331482,0
331389,0
331390,1
332766,0
331499,0
331500,0
331761,0
331076,0
331115,1
331785,0
331787,0
331096,0
331676,0
331287,0
331677,0
331788,0
331789,1
331199,1
331299,0
331174,1
331678,0
331674,0
331681,0
331173,0
331077,1
331757,0
331497,1
331495,0
331340,0
331341,0
331564,0
331218,1
331861,0
331863,0
331865,0
331212,0
331376,1
331129,1
331123,1
331146,1
331636,0
331339,1
331525,0
331215,1
331858,0
331859,0
331755,0
331344,0
331343,0
331204,0
331211,0
331328,0
331198,1
331183,0
332040,1
331342,0
331902,0
331903,0
331880,0
331881,0
331276,1
331275,1
331270,0
331268,0
331165,0
331273,1
331544,1
331528,0
331271,1
331269,1
331561,0
331546,1
331545,0
331272,1
331179,0
331219,0
331834,1
332803,0
332445,0
331569,1
331615,0
331613,0
331323,1
332080,0
332437,0
331603,0
331602,0
331944,0
331329,0
331330,0
331594,0
331595,1
331946,0
331930,1
331605,0
331558,1
331261,0
331952,0
332444,1
332434,1
331614,0
331250,0
332446,1
332443,0
331950,0
331611,0
331612,0
332083,0
331563,1
331560,1
331606,0
331442,1
331439,1
331810,0
331659,0
331661,0
331665,0
331662,0
331610,0
331911,0
331568,0
331829,0
331830,0
331559,0
331282,0
331608,0
331609,1
331927,0
331928,1
331926,1
332120,0
331567,0
331565,0
331625,0
331419,0
331422,1
331600,1
331346,0
331391,1
331639,0
331424,1
331833,1
331393,0
331619,0
331617,0
331616,0
331378,1
331382,0
331913,1
331651,0
331956,0
331908,0
331638,1
331637,0
331831,0
331832,1
331954,0
332245,1
331423,1
331363,0
331352,0
331354,0
331356,0
331358,0
331359,0
331418,1
331420,0
331426,0
331416,1
331430,0
331421,0
331417,1
331428,0
331425,0
331427,0
331429,0
331815,1
331816,1
331371,1
331959,1
331383,1
331784,0
332274,0
331395,0
331401,0
331953,0
331915,0
331381,0
335411,0
332013,1
331396,0
331404,0
331414,0
331397,0
331398,0
331405,1
331399,0
331406,1
331400,1
331857,0
331856,0
331593,0
332174,1
331591,0
331586,1
331496,0
331501,0
331498,0
331729,1
331443,0
331552,0
332170,0
332172,1
331809,1
331592,0
331841,1
331492,0
331490,0
332708,0
331910,0
331912,1
331437,1
331441,1
331440,1
331438,1
331867,0
331869,1
331870,0
331835,1
331842,0
331445,0
331696,0
331539,0
332707,0
331877,0
331652,1
331653,1
331855,0
331849,0
331850,0
331555,0
331599,0
331598,0
331575,0
331836,1
331840,1
331839,1
331872,1
331873,1
331551,0
331826,0
331827,1
331702,0
331433,1
331708,0
331431,1
331707,0
331701,0
331699,0
331698,0
332009,1
331632,0
331633,1
331800,0
331444,0
332167,1
332705,1
331553,1
332706,0
331556,0
331557,0
331853,1
331854,1
331550,0
331549,1
331654,0
331596,0
331597,1
331590,0
332797,0
331629,0
331631,0
331846,1
331847,1
331747,1
332391,0
332390,0
331588,0
332500,1
332499,1
331576,0
331864,0
332126,0
331581,0
331584,0
331572,1
331577,0
331579,1
332515,0
331925,0
331750,1
331754,1
332519,0
332520,0
332125,0
332522,0
332389,0
331746,1
331752,1
332122,0
332502,1
331718,1
331683,0
331682,0
331684,0
332008,1
332517,0
331727,1
331844,0
331843,0
331656,0
331292,0
331725,1
331601,0
331720,0
331722,0
331719,0
331981,0
331982,0
331604,0
332510,0
332509,0
332004,0
331723,1
331724,1
331743,1
331726,1
331655,0
332511,0
331671,1
331848,1
331845,1
331838,0
331837,0
331949,1
331574,0
331983,1
332525,0
332250,0
332028,1
332112,1
332109,1
332507,0
332506,0
331936,0
331931,1
331932,1
331933,1
331934,1
332501,0
332117,0
331947,1
332019,1
332045,0
332001,1
332023,1
332165,0
332164,1
331999,1
332110,0
331658,1
331905,0
331906,0
332006,1
332007,1
332027,0
331768,1
331770,1
331766,1
331767,1
331769,1
331772,1
331669,0
331667,0
332002,0
331998,0
332105,0
331866,0
332282,1
332119,0
332512,1
332022,1
331940,0
331773,1
331775,1
331731,1
331776,0
332527,0
331937,0
332960,0
332029,0
332026,0
332178,0
332176,0
333031,0
333032,0
332251,1
331705,0
331765,0
331764,0
332780,0
332115,1
332297,1
332299,0
332531,0
332439,0
332441,0
332442,0
331943,0
331942,0
332038,0
332039,0
331987,1
332259,1
331732,1
332025,0
332024,0
331666,0
331668,0
332111,0
331960,0
332407,0
332406,0
332495,0
332654,0
332266,1
332405,0
332294,1
331783,0
331781,0
331786,0
332667,1
331989,1
331988,0
332137,0
332138,0
331924,0
332300,1
332012,1
332220,1
331920,1
331921,1
331986,1
331790,0
331797,0
332296,1
331794,1
331798,1
332421,0
331792,0
332021,1
332020,0
332015,0
332016,0
332014,0
332265,0
332268,0
332496,1
331780,0
332306,1
331795,0
331879,0
332135,0
332136,0
331984,0
331799,0
331991,0
332422,0
332262,0
332177,0
332133,1
332134,0
332140,0
332139,0
331992,0
331993,0
331919,0
331918,1
331971,0
331969,0
331759,1
332279,0
331736,0
331777,0
332197,0
332196,1
332291,1
331793,0
331791,0
331968,1
331966,0
332017,0
332049,0
332779,0
332175,1
332103,1
332132,0
332011,1
332301,0
332179,0
332180,0
333577,1
331973,0
331972,0
332221,1
332670,0
331990,1
331977,0
331978,1
332694,0
332248,1
332255,1
332884,0
332882,0
332879,0
331980,0
332699,0
332698,0
332333,1
332147,0
331975,0
332233,1
331890,0
332218,0
332328,0
332329,1
332327,0
332693,1
332238,0
332404,0
332881,0
332701,0
332704,0
332592,0
332875,0
331976,1
332241,0
332226,0
332237,1
332184,0
332374,1
332373,0
332316,0
332182,0
332201,1
331889,0
331974,0
331979,1
332483,1
332873,0
332891,0
332886,1
332254,1
332239,1
332310,1
332200,0
332219,0
332322,1
332691,0
332692,0
332318,0
332228,0
332227,1
332896,1
332895,1
331891,0
332307,1
332697,0
332703,0
331892,0
332375,0
332377,0
332317,1
332700,1
332312,1
332695,0
331896,0
331895,0
331897,0
331894,0
332030,0
332240,0
332242,0
331995,0
332210,0
332270,0
332269,0
332275,1
332232,1
332234,1
332144,1
332116,0
332113,1
332072,0
333641,0
332217,0
332216,0
332044,0
331901,1
332613,1
332096,0
332205,1
332209,1
332142,0
332145,1
332101,0
332215,1
332157,1
332156,0
332276,1
332402,0
331907,0
331970,0
332031,0
332236,0
332212,0
332280,0
331904,1
332033,1
332388,0
332387,0
332183,0
332181,0
332271,1
332361,0
332362,0
332048,1
332124,0
332123,0
335414,0
332032,0
332277,1
332278,1
332283,0
332146,0
331898,1
331899,1
331900,1
332868,1
332036,1
332035,1
332034,1
332211,0
332208,0
332253,1
332249,1
332472,1
332584,0
332589,1
332597,1
332596,0
332071,0
332817,0
332818,0
332492,1
332593,1
332606,1
332338,0
332599,0
332600,1
332230,1
332380,1
332568,1
332582,0
332611,1
332610,1
332352,1
332350,1
332428,1
332425,1
332393,0
332394,1
332493,1
332351,0
332349,0
332053,0
332829,0
332353,0
332471,1
332258,1
332256,1
332595,1
332594,0
332252,1
332345,1
332812,0
332348,0
332247,0
332090,1
332609,1
332339,0
332336,0
332337,0
332088,1
332382,0
332383,1
332604,0
332549,0
332607,0
332608,1
332424,1
332070,1
333131,0
333130,0
332579,1
332578,0
332050,0
332052,0
332051,0
332830,1
332581,1
332583,1
333437,0
333434,0
332488,1
332487,1
332386,1
332384,0
332883,0
332485,1
332486,1
332063,1
332066,0
332068,0
332067,0
332598,0
332061,0
332601,0
332602,1
332364,0
332491,1
332587,1
332585,1
332490,1
332092,0
332577,1
332244,1
332346,0
332347,0
332342,1
332340,0
332148,0
332149,0
333441,0
332356,0
332477,0
332478,0
333652,0
333653,0
332130,1
332769,0
332171,0
332173,0
332768,1
332392,0
332355,0
332430,0
333654,0
332523,0
332524,0
332476,0
332214,0
332150,0
332073,0
332074,0
332822,1
332824,1
332820,1
332371,0
332370,0
332369,0
332365,0
332366,0
332151,0
332131,1
332153,1
332152,1
332154,1
332160,1
332155,1
332335,0
332334,0
332759,0
332367,0
332368,0
332100,1
332354,0
332553,0
333168,0
332359,0
332358,1
332429,0
332473,0
332474,0
332475,0
333135,1
333134,0
332802,0
335418,0
332418,0
332397,0
332801,0
333657,1
335422,0
332470,0
332469,0
332401,0
333139,1
333140,1
333141,1
332518,0
332285,0
332284,0
332287,0
333136,1
333138,0
332689,0
332690,0
332289,1
332288,0
332403,1
332514,0
332513,0
332521,0
332467,0
332468,0
333133,0
333132,0
332286,0
332678,0
333142,0
332330,0
332331,0
332396,0
332794,0
332793,1
333209,0
333208,0
332332,1
332659,1
332419,0
332870,1
332798,0
333151,0
333069,0
332795,0
332562,0
332565,1
332685,0
332684,0
333073,1
332498,1
332497,1
332923,1
332809,0
332805,0
332808,0
332413,0
333071,0
332702,0
332395,0
332721,0
332671,0
332715,1
332713,1
332714,1
333518,0
333499,0
333070,0
332799,0
333498,0
333535,0
332454,0
332455,0
332806,0
333521,0
333524,0
332901,0
332409,0
332669,0
332804,0
332376,0
332379,0
332378,0
333076,0
332688,0
332687,0
333206,0
333204,0
333205,0
332686,1
332869,0
332544,0
332539,0
332655,0
332657,1
332712,1
332841,0
332840,1
332839,1
333495,0
332566,0
332427,0
332423,0
332426,0
333528,0
333527,0
332385,0
332660,1
332663,1
332717,0
332533,1
332711,0
332529,0
332526,0
332722,0
332724,0
332665,0
332672,0
332666,0
332664,0
332420,0
332567,0
332551,0
332552,0
333536,0
332719,0
332720,0
332710,0
333080,1
332680,1
335424,0
333210,1
332709,0
332887,1
332448,0
332449,0
332677,1
332676,1
332535,0
332537,0
332412,0
332411,0
332410,0
333381,1
332554,1
332556,1
335425,0
333377,1
333379,1
332760,0
332754,0
332757,0
332899,0
332761,0
333442,0
332555,1
332580,0
335433,0
333443,1
333658,0
332576,0
334073,0
332834,1
332837,1
332464,0
332542,0
332733,1
332738,0
332740,0
333877,1
333892,1
332494,1
332550,1
332462,0
332571,0
332572,0
335430,0
332742,1
332546,1
333145,0
332623,0
332832,0
335432,0
332545,0
332569,0
332668,1
333373,0
333372,0
332559,1
332624,0
332842,0
332570,0
333659,1
332574,0
332503,0
332505,0
332586,0
332561,0
332564,1
333374,0
333375,0
332435,0
332436,0
332438,0
332838,0
332894,0
332575,0
335426,0
333376,0
332682,0
332632,1
333444,0
332661,1
332662,1
332538,0
332906,0
332907,1
332968,0
332872,0
332874,0
332614,0
333023,1
333022,1
333105,1
333050,0
333839,1
332739,0
333980,0
333979,0
333981,0
333029,0
333030,0
332645,0
332650,0
333053,0
333872,0
332530,0
333191,0
332658,0
332735,1
333108,0
332508,1
332504,0
333841,0
333842,0
332885,1
332973,1
332737,0
333193,0
333192,1
332616,0
332877,0
333649,0
333838,0
333836,0
332652,1
332653,0
333223,0
333462,1
333107,0
333835,0
333977,1
333106,0
333024,0
333249,1
332993,0
333033,0
332956,0
332736,1
332534,0
332528,0
332814,0
332821,1
332819,0
332816,1
332823,1
333983,0
333982,0
332876,0
332541,0
332651,0
332815,0
332989,0
332992,0
332543,0
332810,0
332811,0
332617,0
332972,0
332615,0
332940,0
332941,0
332909,0
332928,0
332908,0
333217,0
333840,0
332783,1
333844,1
332620,0
333109,0
332626,1
332536,0
332970,0
333677,0
333978,1
332976,1
332974,0
332656,0
333974,0
333985,0
333984,0
332942,0
332946,0
333084,0
333059,0
333058,0
332573,0
332558,0
332563,0
333027,0
333026,1
333976,0
333056,0
333043,0
332627,1
333190,1
333189,0
332646,0
332648,0
332647,0
332649,0
332716,1
332679,0
332681,0
332683,0
332635,0
332995,0
333598,0
332673,0
333101,0
333435,1
332914,1
333057,0
333097,0
333096,0
332915,1
332771,0
332770,0
333474,0
333011,0
332725,0
333094,0
333095,0
333114,0
333091,0
332773,0
333093,0
332772,0
333866,0
332729,1
332730,0
332732,0
334327,1
332637,0
333099,0
333047,0
332996,1
333987,1
332750,0
332753,0
332752,0
332978,1
332918,1
332921,1
332916,0
332919,0
333012,0
332747,0
332748,0
332997,0
333986,0
332774,0
332776,0
332778,0
333988,0
333989,0
333051,0
332633,0
332728,0
332603,0
333042,0
332913,0
332912,0
332731,1
333102,0
333103,0
332605,0
333453,0
333454,0
332746,0
332744,0
333679,0
332745,0
333017,0
333015,0
332922,1
333044,0
333087,1
335163,0
333039,0
332999,1
333684,0
332880,0
332755,0
332762,0
332758,0
332792,0
333004,0
333001,0
332902,0
333410,1
332741,0
332963,1
333127,0
333664,0
332965,0
332943,0
332945,0
332947,0
333104,0
333169,0
333171,0
332969,0
333833,0
333823,1
333825,0
333126,0
332971,1
333040,1
332964,1
333005,1
333006,1
332764,1
332763,1
332765,1
335162,0
333445,0
333085,1
333086,1
333409,0
333128,0
332878,0
333685,0
335166,0
333009,0
333008,0
332871,0
333480,1
332789,0
332785,0
333159,0
333665,1
332939,0
332861,1
333173,0
333174,0
333048,0
333229,0
332835,0
333876,0
332962,1
332865,1
333200,0
333401,0
333188,1
333000,1
333185,0
333646,1
333648,1
333645,0
333647,0
333235,1
332867,1
332828,0
333177,1
332836,0
332833,0
332927,1
333180,0
333182,0
333595,0
333590,1
333592,0
333226,0
333227,0
333224,0
333686,0
332938,0
333460,0
333826,0
332951,0
332952,0
332953,0
333129,1
333257,1
333254,0
333402,0
333187,0
333186,0
333028,0
333025,1
332982,0
333451,0
333183,1
333088,0
333089,0
333583,1
332949,0
333225,0
333245,1
333248,1
333246,1
332843,0
333160,0
333882,0
333124,0
333165,0
333175,1
333176,0
333123,0
334100,0
334105,0
334030,0
334027,0
333399,0
333398,0
333470,0
334844,1
335282,0
335278,0
335280,0
334500,0
333236,0
333207,0
333037,1
333038,1
333829,1
333184,0
333219,0
333014,0
333461,0
333013,0
333018,0
333214,1
333213,1
333827,0
335434,1
333251,0
333400,0
333215,0
334052,1
333667,0
333411,0
333412,0
333469,0
332980,1
332981,1
332983,0
333691,0
333692,0
333232,0
333203,1
332975,0
333090,0
333221,1
334039,0
334037,0
333167,1
333172,1
333170,0
333468,0
333163,0
334113,0
332961,1
333228,0
333016,0
333199,0
333222,1
333244,1
333429,0
333431,0
333202,1
333201,0
332936,0
333247,1
334269,0
334270,0
333178,0
333179,1
332979,0
333112,0
333395,0
334109,0
333396,0
333397,0
334324,0
333258,0
333416,1
333415,0
333723,1
333420,0
333046,0
333052,0
333049,0
333427,1
333426,1
334381,0
334383,0
333414,0
333413,0
333594,0
333688,0
333078,0
333237,0
333241,0
333722,0
333068,0
333065,0
333061,0
333041,0
333063,1
333067,0
333408,1
333079,0
333060,0
334385,0
334387,0
333424,0
333423,1
333719,1
333125,1
333233,0
333055,0
333036,0
333054,0
332937,0
333034,0
333035,0
333021,0
333243,0
333620,1
333622,1
333754,0
333699,1
333519,0
333391,0
333608,1
333670,0
333111,0
333425,0
333390,0
333384,1
333064,0
333062,0
333066,0
333117,0
333116,1
333119,1
333614,1
333118,1
333458,0
