ID,item_cnt_month
101185,1.3050987
101186,1.3623621
101187,1.2006197
101188,1.3050987
101189,1.3050987
101190,1.3623621
101191,1.3623621
101192,1.3623621
101193,1.3623621
101194,2.2731209
101195,2.2731209
101196,2.2731209
101197,2.2731209
101198,2.2731209
101199,2.2731209
101200,2.2731209
101201,2.2731209
101202,2.2731209
101203,2.2731209
101204,2.2731209
101205,2.2731209
101206,2.2731209
101207,2.2731209
101208,2.2731209
101209,2.2731209
101210,2.2731209
101211,2.2731209
101212,1.2776227
101213,1.2776227
101214,1.2748661
101215,1.2748661
101216,2.2731209
101217,2.2731209
101218,2.0715463
101219,2.2731209
101220,1.2776227
101221,2.2731209
101222,2.2731209
101223,1.2776227
101224,1.2776227
101225,1.2776227
101226,1.2776227
101227,2.2731209
101228,2.0715463
101229,2.0715463
101230,2.0715463
101231,2.2731209
101232,2.2731209
101233,2.2731209
101234,2.2731209
101235,2.2731209
101236,2.2731209
101237,2.2731209
101238,2.2731209
101239,2.2731209
101240,1.2776227
101241,2.2731209
101242,2.2731209
101243,2.0715463
101244,2.0715463
101245,1.2776227
101246,1.2748661
101247,2.2731209
101248,1.2748661
101249,2.2731209
101250,2.2731209
101251,2.2731209
101252,2.2731209
101253,1.2748661
101254,2.2731209
101255,2.2731209
101256,1.455809
101257,2.2731209
101258,2.2731209
101259,2.2731209
101260,2.2731209
101261,2.2731209
101262,2.2731209
101263,1.2748661
101264,2.2731209
101265,2.2731209
101266,2.2731209
101267,2.2731209
101268,2.2731209
101269,1.2748661
101270,2.2731209
101271,1.2748661
101272,1.2748661
101273,1.2748661
101274,1.346961
101275,2.2731209
101276,2.2731209
101277,1.2748661
101278,1.2748661
101279,2.2731209
101280,2.2731209
101281,2.2731209
101282,1.2748661
101283,2.2731209
101284,2.2731209
101285,1.2748661
101286,1.2748661
101287,1.2748661
101288,1.2748661
101289,1.2980881
101290,1.2748661
101291,1.2748661
101292,1.2748661
101293,1.2748661
101294,2.2731209
101295,2.0715463
101296,2.2731209
101297,2.2731209
101298,2.2731209
101299,2.2731209
101300,1.2748661
101301,1.2748661
101302,2.2731209
101303,2.2731209
101304,2.2731209
101305,2.2731209
101306,2.2731209
101307,2.2731209
101308,2.2731209
101309,2.2731209
101310,2.2731209
101311,2.2731209
101312,2.2731209
101313,2.2731209
101314,2.2731209
101315,2.2731209
101316,2.2731209
101317,2.2731209
101318,2.2731209
101319,2.2731209
101320,2.2731209
101321,2.2731209
101322,2.2731209
101323,2.2731209
101324,2.2731209
101325,2.2731209
101326,2.2731209
101327,1.2006197
101328,1.2776227
101329,2.2731209
101330,1.2776227
101331,2.2731209
101332,1.2776227
101333,1.2006197
101334,2.2731209
101335,1.2748661
101336,1.2748661
101337,1.2748661
101338,2.2731209
101339,1.2748661
101340,1.2776227
101341,1.2748661
101342,1.2776227
101343,1.2776227
101344,2.2731209
101345,2.2731209
101346,2.2731209
101347,1.2776227
101348,2.2731209
101349,2.2731209
101350,2.2731209
101351,2.2731209
101352,2.2731209
101353,2.2731209
101354,2.2731209
101355,1.2006197
101356,1.2006197
101357,1.2006197
101358,2.2731209
101359,2.2731209
101360,2.2731209
101361,2.2731209
101362,2.2731209
101363,1.2776227
101364,1.2748661
101365,1.2776227
101366,2.2731209
101367,2.2731209
101368,2.2731209
101369,2.2731209
101370,2.2731209
101371,2.2731209
101372,2.2731209
101373,2.2731209
101374,2.2731209
101375,2.2731209
101376,2.2731209
101377,2.2731209
101378,2.2731209
101379,2.2731209
101380,1.2776227
101381,2.2731209
101382,1.2776227
101383,2.2731209
101384,2.2731209
101385,1.2748661
101386,1.2748661
101387,1.2748661
101388,2.2731209
101389,2.2731209
101390,2.2731209
101391,2.2731209
101392,2.2731209
101393,1.2748661
101394,2.2731209
101395,2.2731209
101396,2.2731209
101397,2.2731209
101398,2.2731209
101399,1.2748661
101400,1.2748661
101401,2.2731209
101402,1.2776227
101403,1.2776227
101404,2.2731209
101405,2.2731209
101406,1.2748661
101407,2.2731209
101408,2.2731209
101409,1.2776227
101410,1.2776227
101411,1.2748661
101412,1.2748661
101413,2.2731209
101414,2.2731209
101415,2.2731209
101416,1.2748661
101417,1.2748661
101418,1.2748661
101419,1.2748661
101420,1.2748661
101421,1.2776227
101422,2.2731209
101423,1.2748661
101424,1.2748661
101425,1.2748661
101426,2.2731209
101427,2.2731209
101428,2.2731209
101429,1.2748661
101430,2.2731209
101431,2.2731209
101432,2.2731209
101433,2.2731209
101434,1.2748661
101435,1.2748661
101436,1.2748661
101437,1.2776227
101438,1.2748661
101439,1.2748661
101440,1.2748661
101441,1.2748661
101442,1.2748661
101443,1.2748661
101444,1.2748661
101445,1.2748661
101446,1.2748661
101447,1.2748661
101448,1.2748661
101449,1.2748661
101450,1.2748661
101451,1.2748661
101452,1.2748661
101453,1.2748661
101454,1.2748661
101455,1.2748661
101456,1.2776227
101457,1.2776227
101458,1.2776227
101459,1.2776227
101460,1.2776227
101461,1.2776227
101462,1.2776227
101463,1.2776227
101464,1.2776227
101465,2.2731209
101466,2.2731209
101467,2.2731209
101468,2.2731209
101469,2.2731209
101470,2.2731209
101471,2.2731209
101472,1.2748661
101473,1.2748661
101474,1.2748661
101475,1.2748661
101476,1.2748661
101477,1.2748661
101478,2.2731209
101479,1.2748661
101480,1.2748661
101481,1.2748661
101482,1.2748661
101483,2.2731209
101484,2.2731209
101485,2.2731209
101486,2.2731209
101487,2.2731209
101488,2.2731209
101489,2.2731209
101490,2.2731209
101491,1.2748661
101492,1.2748661
101493,1.2776227
101494,1.2776227
101495,1.2776227
101496,1.2776227
101497,1.2776227
101498,1.2748661
101499,1.2748661
101500,1.2748661
101501,1.2748661
101502,1.2748661
101503,1.2748661
101504,1.2748661
101505,1.2776227
101506,1.2776227
101507,1.2006197
101508,1.3050987
101509,1.3623621
101510,1.3623621
101511,1.3050987
101512,1.2006197
101513,2.2731209
101514,2.2731209
101515,2.2731209
101516,2.2731209
101517,2.2731209
101518,2.2731209
101519,2.2731209
101520,2.2731209
101521,2.2731209
101522,2.2731209
101523,2.2731209
101524,2.2731209
101525,2.2731209
101526,2.2731209
101527,2.2731209
101528,2.2731209
101529,2.2731209
101530,2.2731209
101531,2.2731209
101532,2.2731209
101533,2.2731209
101534,2.2731209
101535,2.2731209
101536,2.2731209
101537,2.2731209
101538,2.2731209
101539,2.2731209
101540,2.2731209
101541,2.2731209
101542,2.2731209
101543,2.2731209
101544,2.2731209
101545,2.2731209
101546,2.2731209
101547,2.2731209
101548,1.2776227
101549,2.2731209
101550,2.2731209
101551,1.2748661
101552,1.2748661
101553,1.2748661
101554,2.2731209
101555,1.2748661
101556,1.2776227
101557,1.2776227
101558,2.2731209
101559,2.2731209
101560,1.2748661
101561,1.2748661
101562,1.2748661
101563,1.2748661
101564,1.2748661
101565,1.2748661
101566,1.2748661
101567,1.2748661
101568,1.2748661
101569,1.2748661
101570,1.2748661
101571,2.2731209
101572,2.2731209
101573,2.2731209
101574,2.2731209
101575,2.2731209
101576,2.2731209
101577,2.2731209
101578,2.2731209
101579,2.2731209
101580,2.2731209
101581,2.2731209
101582,2.2731209
101583,2.2731209
101584,2.2731209
101585,2.2731209
101586,2.2731209
101587,2.2731209
101588,2.2731209
101589,2.2731209
101590,2.2731209
101591,2.2731209
101592,2.2731209
101593,2.2731209
101594,2.2731209
101595,2.2731209
101596,2.2731209
101597,2.2731209
101598,2.2731209
101599,2.2731209
101600,2.2731209
101601,2.2731209
101602,2.2731209
101603,2.2731209
101604,2.2731209
101605,2.2731209
101606,2.2731209
101607,2.2731209
101608,2.2731209
101609,2.2731209
101610,2.2731209
101611,2.2731209
101612,2.2731209
101613,2.2731209
101614,1.346961
101615,2.2731209
101616,2.2731209
101617,2.2731209
101618,2.2731209
101619,2.2731209
101620,2.2731209
101621,2.2731209
101622,2.2731209
101623,2.2731209
101624,2.2731209
101625,2.2731209
101626,2.2731209
101627,1.2748661
101628,1.2748661
101629,1.2748661
101630,1.2748661
101631,1.2748661
101632,1.2748661
101633,1.2748661
101634,1.2748661
101635,2.2731209
101636,1.2006197
101637,1.3617852
101638,1.3050987
101639,1.3623621
101640,1.3623621
101641,1.2006197
101642,1.1425947
101643,1.3050987
101644,2.2731209
101645,1.2006197
101646,1.3050987
101647,1.3050987
101648,1.2006197
101649,1.2006197
101650,1.2006197
101651,1.2006197
101652,1.2006197
101653,1.2006197
101654,1.2006197
101655,1.2006197
101656,1.2006197
101657,1.3050987
101658,1.3050987
101659,1.4678911
101660,2.2731209
101661,1.3617852
101662,1.2006197
101663,2.9247153
101664,1.3050987
101665,2.2731209
101666,1.4678911
101667,1.4678911
101668,1.2006197
101669,1.2006197
101670,1.4678911
101671,1.4818059
101672,1.2006197
101673,1.3050987
101674,1.2006197
101675,1.3050987
101676,1.2006197
101677,1.2006197
101678,1.3623621
101679,1.3623621
101680,1.3050987
101681,1.3050987
101682,1.2006197
101683,1.2006197
101684,1.3050987
101685,1.2006197
101686,1.2776227
101687,1.3050987
101688,1.2006197
101689,1.2006197
101690,1.3050987
101691,1.3050987
101692,1.3623621
101693,1.3623621
101694,1.3050987
101695,1.3050987
101696,1.2006197
101697,1.2823805
101698,1.4818059
101699,1.3623621
101700,1.3050987
101701,1.3050987
101702,1.3050987
101703,1.3623621
101704,1.3050987
101705,1.3623621
101706,1.3623621
101707,1.3050987
101708,1.3050987
101709,1.3623621
101710,1.3050987
101711,1.3623621
101712,1.3050987
101713,1.3623621
101714,1.3050987
101715,2.2731209
101716,1.2006197
101717,1.3623621
101718,1.3623621
101719,1.3050987
101720,1.3050987
101721,1.3050987
101722,2.2731209
101723,1.3050987
101724,1.2006197
101725,1.3050987
101726,1.2006197
101727,1.3050987
101728,1.4818059
101729,1.3617852
101730,1.4678911
101731,1.3050987
101732,1.3623621
101733,1.3050987
101734,1.3623621
101735,1.3623621
101736,1.3623621
101737,1.3623621
101738,1.3050987
101739,1.3050987
101740,1.2006197
101741,1.3050987
101742,1.3623621
101743,1.3623621
101744,1.3538526
101745,1.3050987
101746,1.3050987
101747,1.3050987
101748,1.3050987
101749,2.2731209
101750,1.2006197
101751,1.4678911
101752,2.2731209
101753,1.3623621
101754,1.3623621
101755,1.3623621
101756,1.3623621
101757,1.4771782
101758,1.3623621
101759,1.3623621
101760,1.3623621
101761,1.3623621
101762,1.3623621
101763,1.2776227
101764,1.3623621
101765,1.3623621
101766,1.3050987
101767,1.3623621
101768,1.3623621
101769,1.3623621
101770,1.2776227
101771,1.3050987
101772,1.3050987
101773,1.3050987
101774,1.3050987
101775,1.3050987
101776,1.3050987
101777,1.2006197
101778,1.2006197
101779,1.2006197
101780,1.2006197
101781,1.3050987
101782,1.2006197
101783,1.2006197
101784,1.2006197
101785,1.2006197
101786,1.2006197
101787,1.2006197
101788,1.3623621
101789,1.3050987
101790,1.3623621
101791,1.3050987
101792,1.2006197
101793,1.3623621
101794,1.2776227
101795,1.3623621
101796,1.3050987
101797,1.3050987
101798,1.3050987
101799,1.2006197
101800,1.2006197
101801,1.2776227
101802,1.3050987
101803,1.2776227
101804,1.3623621
101805,1.3050987
101806,1.4290636
101807,1.3050987
101808,1.3050987
101809,1.2006197
101810,1.2006197
101811,1.3623621
101812,1.3050987
101813,1.3623621
101814,1.3905675
101815,1.4290636
101816,1.4290636
101817,1.2006197
101818,1.3050987
101819,1.2006197
101820,1.2006197
101821,1.2776227
101822,1.3050987
101823,1.3050987
101824,1.2006197
101825,1.3050987
101826,1.3050987
101827,1.4678911
101828,1.3623621
101829,1.3050987
101830,1.3050987
101831,1.3623621
101832,1.2776227
101833,1.3617852
101834,1.3050987
101835,1.3050987
101836,1.3050987
101837,1.3050987
101838,1.3623621
101839,1.3617852
101840,2.9247153
101841,2.2731209
101842,1.3623621
101843,1.3623621
101844,1.3623621
101845,1.3623621
101846,1.3050987
101847,1.3623621
101848,1.3623621
101849,1.3623621
101850,1.3623621
101851,1.3623621
101852,1.3623621
101853,1.3623621
101854,1.3623621
101855,1.3623621
101856,1.3623621
101857,1.3623621
101858,1.3623621
101859,1.3623621
101860,1.3623621
101861,1.3623621
101862,1.3623621
101863,1.3623621
101864,1.3050987
101865,1.2776227
101866,1.3623621
101867,1.3623621
101868,1.8469745
101869,1.2006197
101870,1.3050987
101871,1.2006197
101872,1.3050987
101873,1.3050987
101874,1.3623621
101875,1.3623621
101876,1.3623621
101877,1.3623621
101878,1.2006197
101879,1.2006197
101880,1.307604
101881,1.2006197
101882,1.2006197
101883,1.2776227
101884,1.2776227
101885,1.2776227
101886,1.2776227
101887,1.2776227
101888,1.3623621
101889,1.2006197
101890,1.4818059
101891,1.2006197
101892,1.307604
101893,1.3050987
101894,1.3050987
101895,1.3050987
101896,1.3050987
101897,1.2748661
101898,1.2823805
101899,1.1954381
101900,1.3050987
101901,1.3050987
101902,1.2776227
101903,1.3623621
101904,1.3623621
101905,1.3623621
101906,1.2508949
101907,1.3050987
101908,1.3050987
101909,1.3050987
101910,1.3050987
101911,1.3050987
101912,1.3050987
101913,1.3050987
101914,1.3050987
101915,1.2776227
101916,1.3050987
101917,1.3050987
101918,1.3050987
101919,1.3050987
101920,1.3623621
101921,1.3050987
101922,1.3050987
101923,1.3050987
101924,1.3623621
101925,1.3623621
101926,1.2006197
101927,1.2006197
101928,1.2006197
101929,1.3050987
101930,1.2776227
101931,1.2776227
101932,1.3050987
101933,1.3050987
101934,1.2006197
101935,1.3050987
101936,1.3050987
101937,1.3050987
101938,1.2006197
101939,1.3050987
101940,1.3050987
101941,1.2776227
101942,1.3050987
101943,1.3050987
101944,1.3050987
101945,1.3050987
101946,1.3623621
101947,1.2006197
101948,1.3623621
101949,1.3623621
101950,1.3623621
101951,1.1941856
101952,2.2731209
101953,2.2731209
101954,1.3050987
101955,1.3050987
101956,1.4818059
101957,1.3050987
101958,1.9156847
101959,2.0715463
101960,1.2006197
101961,2.2731209
101962,1.3623621
101963,1.3050987
101964,1.2006197
101965,1.3050987
101966,1.3623621
101967,1.3050987
101968,1.2006197
101969,1.2823805
101970,1.3050987
101971,2.2731209
101972,1.3050987
101973,1.2006197
101974,2.2731209
101975,1.346961
101976,1.3050987
101977,1.3050987
101978,1.3050987
101979,2.2731209
101980,1.3050987
101981,1.3623621
101982,1.4547392
101983,1.3050987
101984,1.3050987
101985,1.3050987
101986,1.3050987
101987,1.4818059
101988,1.3050987
101989,1.3623621
101990,1.2006197
101991,1.307604
101992,1.307604
101993,1.3623621
101994,1.3623621
101995,1.2006197
101996,1.3623621
101997,1.2006197
101998,1.2716173
101999,1.3050987
102000,1.9711448
102001,1.3793957
102002,1.807459
102003,1.748306
102004,4.251547
102005,1.748306
102006,2.6325748
102007,1.3793957
102008,1.3793957
102009,2.9500258
102010,4.5805845
102011,2.429127
102012,1.3793957
102013,1.5273675
102014,2.2700984
102015,1.9711448
102016,1.5245224
102017,1.3793957
102018,2.000734
102019,2.5666354
102020,1.4123393
102021,1.807459
102022,10.325681
102023,1.6897118
102024,2.5675526
102025,3.153671
102026,1.6194947
102027,1.8369725
102028,2.4022353
102029,9.651781
102030,3.0919254
102031,2.8125262
102032,2.555561
102033,2.9098084
102034,2.8125262
102035,2.8125262
102036,2.8125262
102037,3.7944818
102038,1.5575098
102039,1.5575098
102040,5.942768
102041,3.5575988
102042,10.085032
102043,14.232074
102044,10.663036
102045,1.5245224
102046,7.633543
102047,1.8535749
102048,4.3645196
102049,3.1285262
102050,3.9171546
102051,4.3620615
102052,1.4123393
102053,3.9146965
102054,4.076378
102055,4.4780345
102056,1.807459
102057,1.748306
102058,3.7013853
102059,10.038223
102060,3.5377374
102061,1.748306
102062,1.807459
102063,2.508423
102064,2.5675526
102065,1.3793957
102066,1.748306
102067,1.748306
102068,1.9180228
102069,1.807459
102070,1.3793957
102071,3.7302334
102072,1.582343
102073,2.5675526
102074,2.5675526
102075,4.251547
102076,1.3793957
102077,2.5675526
102078,1.6693299
102079,1.6202981
102080,2.6003835
102081,1.6491143
102082,2.5588999
102083,1.8537874
102084,1.748306
102085,1.748306
102086,1.6608957
102087,1.3793957
102088,1.9126428
102089,2.5675526
102090,1.9518521
102091,1.9788803
102092,2.5675526
102093,1.748306
102094,2.5666354
102095,1.3793957
102096,2.022119
102097,1.748306
102098,1.582727
102099,1.807459
102100,2.7213933
102101,1.9680853
102102,1.748306
102103,3.3605328
102104,1.748306
102105,2.6187725
102106,1.7193472
102107,2.9756956
102108,1.4123393
102109,1.3793957
102110,2.4466002
102111,1.748306
102112,1.807459
102113,2.7450662
102114,1.807459
102115,1.748306
102116,1.5514647
102117,1.4107022
102118,2.409791
102119,1.5245224
102120,1.855212
102121,1.6561064
102122,1.9984982
102123,1.8718498
102124,1.5768641
102125,1.5245224
102126,1.8489178
102127,1.6328338
102128,1.3793957
102129,1.5094935
102130,1.5815865
102131,1.6328338
102132,6.4506707
102133,11.702979
102134,1.5245224
102135,8.148226
102136,4.2607594
102137,4.2607594
102138,2.3857746
102139,1.429634
102140,1.6328338
102141,1.4699546
102142,1.3793957
102143,1.5447558
102144,1.5245224
102145,1.5245224
102146,1.5245224
102147,1.3793957
102148,1.3793957
102149,1.5700966
102150,1.2999588
102151,2.1441908
102152,15.950347
102153,2.5418954
102154,1.2999588
102155,1.6328338
102156,1.6768119
102157,3.1185212
102158,1.6328338
102159,1.6328338
102160,1.7853568
102161,2.1610923
102162,2.4274843
102163,2.1875498
102164,2.1585052
102165,2.1476
102166,1.6328338
102167,1.3793957
102168,1.3793957
102169,2.6118572
102170,2.1610923
102171,2.1133032
102172,1.3793957
102173,3.2222095
102174,4.2658505
102175,3.1328368
102176,2.4994648
102177,1.6328338
102178,1.7398565
102179,1.4941921
102180,3.446579
102181,1.4597037
102182,1.4699546
102183,1.6328338
102184,1.4699546
102185,1.6328338
102186,1.3793957
102187,1.4046232
102188,1.3793957
102189,1.3793957
102190,2.5675526
102191,2.000734
102192,1.7193472
102193,1.7422147
102194,2.5675526
102195,2.4871979
102196,3.3437853
102197,3.563075
102198,2.1834552
102199,4.251547
102200,2.5675526
102201,4.251547
102202,1.582727
102203,2.55393
102204,1.865504
102205,1.748306
102206,2.022119
102207,1.807459
102208,1.8926396
102209,2.51101
102210,2.5675526
102211,1.3793957
102212,1.4123393
102213,1.4123393
102214,2.022119
102215,2.5675526
102216,2.5675526
102217,2.5675526
102218,2.000734
102219,2.651673
102220,4.251547
102221,2.5675526
102222,4.251547
102223,1.748306
102224,1.807459
102225,4.251547
102226,3.02211
102227,1.6608957
102228,2.5675526
102229,1.3793957
102230,2.5675526
102231,1.5167471
102232,1.7149518
102233,2.5675526
102234,1.746372
102235,1.746372
102236,3.1425009
102237,2.3272152
102238,1.9256762
102239,2.000734
102240,1.3793957
102241,1.3793957
102242,2.8125262
102243,2.5675526
102244,1.3793957
102245,1.3793957
102246,2.5675526
102247,1.6897118
102248,2.1072443
102249,1.6693299
102250,1.807459
102251,3.70099
102252,2.2792451
102253,2.9935427
102254,1.807459
102255,13.571612
102256,1.7840966
102257,1.3793957
102258,1.5575098
102259,1.3793957
102260,1.6328338
102261,1.3793957
102262,1.6328338
102263,1.5245224
102264,1.4107022
102265,1.6223224
102266,1.3793957
102267,2.9222898
102268,2.5242176
102269,1.7728384
102270,3.2984662
102271,1.6328338
102272,1.4699546
102273,1.7853568
102274,18.464752
102275,1.4699546
102276,1.558325
102277,1.5245224
102278,1.8644334
102279,1.57057
102280,1.8484445
102281,1.5245224
102282,1.5245224
102283,1.7398033
102284,1.8134854
102285,1.5511415
102286,1.5245224
102287,1.8212209
102288,1.5245224
102289,1.5245224
102290,1.5245224
102291,1.5245224
102292,1.5511415
102293,1.5245224
102294,1.5768641
102295,3.4153106
102296,1.5575098
102297,1.5245224
102298,1.6328338
102299,1.3793957
102300,1.5514647
102301,2.5675526
102302,2.5912142
102303,1.6202981
