ID,item_cnt_month
89940,1.6144449
89941,1.3864031
89942,1.1298369
89943,1.3569604
89944,1.0527798
89945,1.1298369
89946,1.3569604
89947,1.3864031
89948,1.0527798
89949,1.3569604
89950,1.3569604
89951,1.3569604
89952,1.3569604
89953,1.3569604
89954,1.3569604
89955,1.7623843
89956,1.3569604
89957,1.3569604
89958,1.6144449
89959,1.3569604
89960,1.9841937
89961,1.3569604
89962,1.3263005
89963,1.3569604
89964,1.3569604
89965,1.3569604
89966,1.3569604
89967,1.3569604
89968,1.3569604
89969,1.3569604
89970,1.3569604
89971,1.3569604
89972,1.3569604
89973,1.0527798
89974,1.1298369
89975,1.7532307
89976,1.3864031
89977,1.3864031
89978,1.0527798
89979,1.1298369
89980,1.0527798
89981,1.1298369
89982,1.0527798
89983,1.0527798
89984,1.0527798
89985,1.0527798
89986,1.0527798
89987,1.1298369
89988,1.1298369
89989,1.3864031
89990,1.1298369
89991,1.3864031
89992,1.3864031
89993,1.3864031
89994,1.3864031
89995,1.1298369
89996,1.3864031
89997,1.3685035
89998,1.3864031
89999,1.3569604
90000,1.3864031
90001,1.3864031
90002,1.3864031
90003,1.3864031
90004,1.0527798
90005,1.1298369
90006,1.1298369
90007,1.1298369
90008,1.9841937
90009,1.1298369
90010,1.1298369
90011,1.9841937
90012,1.1298369
90013,1.0527798
90014,1.1298369
90015,1.1298369
90016,1.1298369
90017,1.0527798
90018,1.0527798
90019,1.1298369
90020,1.1298369
90021,1.1298369
90022,1.1298369
90023,1.1298369
90024,1.1298369
90025,1.1298369
90026,1.3864031
90027,1.3864031
90028,1.1298369
90029,1.1298369
90030,1.1298369
90031,1.2640458
90032,1.3864031
90033,1.1298369
90034,1.1298369
90035,1.1298369
90036,1.0527798
90037,1.0527798
90038,1.3569604
90039,1.3569604
90040,1.3569604
90041,1.9841937
90042,1.1298369
90043,1.1298369
90044,1.1298369
90045,1.1298369
90046,1.1298369
90047,1.0527798
90048,1.3864031
90049,1.3569604
90050,1.3569604
90051,1.3569604
90052,1.1298369
90053,1.1298369
90054,1.3864031
90055,1.3864031
90056,1.3864031
90057,1.3864031
90058,1.3864031
90059,1.3864031
90060,1.3864031
90061,1.3864031
90062,1.3864031
90063,1.3864031
90064,1.3864031
90065,1.3864031
90066,1.3864031
90067,1.3864031
90068,1.3864031
90069,1.3864031
90070,1.3864031
90071,1.3569604
90072,1.3864031
90073,1.3864031
90074,1.3864031
90075,1.3864031
90076,1.3864031
90077,1.3864031
90078,1.3864031
90079,1.3864031
90080,1.3864031
90081,1.3864031
90082,1.3864031
90083,1.3864031
90084,1.3864031
90085,1.3864031
90086,1.0527798
90087,1.1298369
90088,1.1298369
90089,1.1298369
90090,1.1298369
90091,1.3569604
90092,1.3569604
90093,1.3569604
90094,1.1298369
90095,1.1298369
90096,1.1298369
90097,1.1298369
90098,1.1298369
90099,1.1298369
90100,1.1298369
90101,1.1298369
90102,1.1298369
90103,1.1298369
90104,1.1298369
90105,1.3864031
90106,1.1298369
90107,1.1298369
90108,1.1298369
90109,1.3864031
90110,1.3864031
90111,1.0527798
90112,1.0527798
90113,1.3864031
90114,1.3864031
90115,1.1298369
90116,1.1298369
90117,1.1298369
90118,1.1298369
90119,1.1298369
90120,1.3864031
90121,1.3569604
90122,1.0527798
90123,1.1298369
90124,1.1298369
90125,1.1298369
90126,1.1298369
90127,1.1298369
90128,1.1298369
90129,1.1298369
90130,1.0527798
90131,1.1298369
90132,1.1298369
90133,1.1298369
90134,1.1298369
90135,1.3864031
90136,1.1298369
90137,1.3864031
90138,1.3864031
90139,1.3864031
90140,1.3864031
90141,1.0527798
90142,1.0527798
90143,1.0527798
90144,1.1298369
90145,1.0527798
90146,1.1298369
90147,1.1298369
90148,1.0527798
90149,1.3864031
90150,1.3864031
90151,1.3864031
90152,1.0527798
90153,1.1298369
90154,1.3569604
90155,1.3864031
90156,1.3864031
90157,1.3864031
90158,1.3864031
90159,1.3864031
90160,1.3864031
90161,1.3864031
90162,1.3864031
90163,1.3864031
90164,1.3864031
90165,1.3864031
90166,1.3864031
90167,1.3864031
90168,1.3864031
90169,1.1298369
90170,1.3864031
90171,1.1298369
90172,3.535304
90173,1.1298369
90174,1.3864031
90175,1.3864031
90176,1.3569604
90177,1.0527798
90178,1.1298369
90179,1.3864031
90180,1.3864031
90181,1.3864031
90182,1.3864031
90183,1.0527798
90184,1.3263005
90185,1.0527798
90186,1.9841937
90187,1.0527798
90188,1.9841937
90189,1.9841937
90190,1.0527798
90191,1.0527798
90192,1.0527798
90193,1.0527798
90194,1.9841937
90195,1.0527798
90196,1.3263005
90197,1.0527798
90198,1.0527798
90199,1.0527798
90200,1.9841937
90201,1.9841937
90202,1.0527798
90203,1.0527798
90204,1.0527798
90205,1.0527798
90206,1.3864031
90207,1.0527798
90208,1.9841937
90209,1.3263005
90210,1.0527798
90211,1.0527798
90212,1.9841937
90213,1.9841937
90214,2.2930748
90215,1.5740395
90216,1.0527798
90217,1.0527798
90218,1.0527798
90219,1.3864031
90220,1.3864031
90221,1.3864031
90222,1.3864031
90223,1.3864031
90224,1.3864031
90225,1.3864031
90226,1.3864031
90227,1.3864031
90228,1.3864031
90229,1.3864031
90230,1.3864031
90231,1.3864031
90232,1.3864031
90233,1.3864031
90234,1.3864031
90235,1.3864031
90236,1.3864031
90237,1.3864031
90238,1.3864031
90239,1.3864031
90240,1.3864031
90241,1.3864031
90242,1.3864031
90243,1.1298369
90244,1.1298369
90245,1.0527798
90246,1.1298369
90247,1.1298369
90248,1.1298369
90249,1.0527798
90250,1.1298369
90251,1.1298369
90252,1.1298369
90253,1.1298369
90254,1.0527798
90255,1.328019
90256,1.0527798
90257,1.328019
90258,1.0527798
90259,1.1298369
90260,1.1298369
90261,1.1298369
90262,1.1298369
90263,1.3569604
90264,1.3864031
90265,1.1298369
90266,1.1298369
90267,1.0527798
90268,1.1298369
90269,1.1298369
90270,1.3569604
90271,1.1298369
90272,1.1298369
90273,1.1298369
90274,1.1298369
90275,1.1298369
90276,1.1298369
90277,1.1298369
90278,1.1298369
90279,1.1298369
90280,1.0527798
90281,1.0527798
90282,1.4375193
90283,1.4162837
90284,1.1298369
90285,1.1298369
90286,1.1298369
90287,1.1298369
90288,1.0527798
90289,1.1298369
90290,1.3263005
90291,1.1298369
90292,1.1298369
90293,1.1298369
90294,1.1298369
90295,1.0527798
90296,1.0527798
90297,1.1298369
90298,1.1298369
90299,1.1298369
90300,1.1298369
90301,1.1298369
90302,1.3864031
90303,1.3864031
90304,1.5113221
90305,1.1298369
90306,1.0527798
90307,1.3864031
90308,1.3864031
90309,1.3864031
90310,1.3569604
90311,1.3569604
90312,1.3569604
90313,1.3569604
90314,1.3569604
90315,1.3569604
90316,1.0527798
90317,1.1298369
90318,1.1298369
90319,1.0527798
90320,1.0527798
90321,1.1298369
90322,1.0527798
90323,1.1298369
90324,1.1298369
90325,1.1298369
90326,1.0527798
90327,1.0527798
90328,1.3864031
90329,1.3864031
90330,1.3864031
90331,1.3864031
90332,1.3864031
90333,1.3864031
90334,1.3864031
90335,1.3864031
90336,1.0527798
90337,1.0527798
90338,1.1298369
90339,1.1298369
90340,1.1298369
90341,1.1298369
90342,1.1298369
90343,1.3569604
90344,1.1298369
90345,1.1298369
90346,1.3569604
90347,1.3864031
90348,1.3864031
90349,1.5623747
90350,1.3864031
90351,1.1298369
90352,1.3864031
90353,1.0527798
90354,1.1298369
90355,1.1298369
90356,1.3864031
90357,1.1298369
90358,1.1298369
90359,1.1298369
90360,1.1298369
90361,1.3569604
90362,1.3569604
90363,1.0527798
90364,1.0527798
90365,1.1298369
90366,1.1298369
90367,1.3864031
90368,1.1298369
90369,1.3864031
90370,1.0527798
90371,1.3864031
90372,1.0527798
90373,1.9841937
90374,1.3864031
90375,1.1298369
90376,1.1298369
90377,1.9841937
90378,1.9841937
90379,1.3263005
90380,1.3263005
90381,1.1298369
90382,1.0527798
90383,1.5746436
90384,1.0527798
90385,1.328019
90386,1.0527798
90387,1.3864031
90388,1.9841937
90389,1.6144449
90390,1.1298369
90391,1.1298369
90392,1.0527798
90393,1.1298369
90394,1.3864031
90395,1.9841937
90396,1.3569604
90397,1.3569604
90398,1.0527798
90399,1.3864031
90400,1.3864031
90401,1.6575207
90402,1.3864031
90403,1.3864031
90404,1.0527798
90405,1.3864031
90406,1.3864031
90407,1.9841937
90408,1.5567598
90409,1.9841937
90410,1.3683623
90411,1.3683623
90412,1.3683623
90413,1.4561557
90414,1.9841937
90415,1.0527798
90416,1.3683623
90417,1.9841937
90418,1.0527798
90419,1.9841937
90420,1.9841937
90421,1.9841937
90422,1.9841937
90423,1.9841937
90424,1.9841937
90425,1.3683623
90426,1.0527798
90427,1.3386078
90428,1.0527798
90429,1.7532307
90430,1.3864031
90431,1.3864031
90432,1.3864031
90433,1.3864031
90434,1.3864031
90435,1.1298369
90436,1.3569604
90437,1.1298369
90438,1.1298369
90439,1.1298369
90440,1.3864031
90441,1.3864031
90442,1.3864031
90443,1.3864031
90444,1.1298369
90445,1.1298369
90446,1.1298369
90447,1.3569604
90448,1.1298369
90449,1.3864031
90450,1.3569604
90451,1.3569604
90452,1.3569604
90453,1.3569604
90454,1.3683623
90455,2.2576787
90456,2.2576787
90457,1.1298369
90458,1.1298369
90459,1.1298369
90460,1.3864031
90461,1.0527798
90462,1.1298369
90463,1.6144449
90464,1.3864031
90465,1.3864031
90466,1.1298369
90467,1.7027421
90468,1.3864031
90469,1.3864031
90470,1.0527798
90471,1.0527798
90472,1.3263005
90473,1.3263005
90474,2.5604806
90475,1.3864031
90476,1.1298369
90477,1.3864031
90478,1.1298369
90479,1.1298369
90480,1.1298369
90481,1.3864031
90482,1.0527798
90483,1.1298369
90484,1.3569604
90485,1.1298369
90486,1.1298369
90487,1.1298369
90488,1.3864031
90489,1.0527798
90490,1.3864031
90491,1.3864031
90492,1.3864031
90493,1.1298369
90494,1.3864031
90495,1.3864031
90496,1.3864031
90497,1.3864031
90498,1.3864031
90499,1.3864031
90500,1.0527798
90501,1.9841937
90502,1.9841937
90503,1.9841937
90504,1.8352678
90505,1.9841937
90506,1.0527798
90507,1.0527798
90508,1.0527798
90509,1.0527798
90510,1.6144449
90511,1.0527798
90512,1.1298369
90513,1.3864031
90514,1.1298369
90515,1.658313
90516,1.9841937
90517,1.3864031
90518,1.9841937
90519,1.0527798
90520,1.1298369
90521,1.1298369
90522,1.696185
90523,1.1298369
90524,1.1298369
90525,1.1298369
90526,1.1298369
90527,1.3864031
90528,1.1298369
90529,1.1298369
90530,1.1298369
90531,1.1298369
90532,1.1298369
90533,1.1298369
90534,1.1298369
90535,1.3685035
90536,1.0527798
90537,1.3864031
90538,1.3864031
90539,1.1298369
90540,1.1298369
90541,1.3864031
90542,1.1298369
90543,1.0527798
90544,1.1298369
90545,1.3864031
90546,1.1298369
90547,1.0527798
90548,1.3864031
90549,1.3864031
90550,1.1498784
90551,1.3864031
90552,1.3864031
90553,1.3864031
90554,1.3569604
90555,1.1298369
90556,1.1298369
90557,1.1298369
90558,1.3386078
90559,1.1298369
90560,1.3864031
90561,1.3864031
90562,1.3864031
90563,1.1298369
90564,1.0527798
90565,1.1298369
90566,1.0527798
90567,1.0527798
90568,1.1298369
90569,1.1298369
90570,1.3864031
90571,1.1298369
90572,1.1298369
90573,1.1298369
90574,1.1298369
90575,1.1298369
90576,1.0527798
90577,1.0527798
90578,1.1298369
90579,1.0527798
90580,1.0527798
90581,1.3569604
90582,1.3569604
90583,1.3263005
90584,1.3569604
90585,1.3569604
90586,1.3569604
90587,1.1298369
90588,1.3569604
90589,1.3569604
90590,1.3569604
90591,1.0527798
90592,1.3569604
90593,1.3569604
90594,1.3569604
90595,1.3864031
90596,1.0527798
90597,1.1298369
90598,1.3864031
90599,1.0527798
90600,1.3864031
90601,1.1298369
90602,1.3569604
90603,1.1298369
90604,1.3569604
90605,1.0527798
90606,1.3569604
90607,1.9841937
90608,1.3263005
90609,1.9841937
90610,1.3569604
90611,1.3569604
90612,1.3263005
90613,1.0527798
90614,1.3569604
90615,1.3263005
90616,1.3263005
90617,1.9841937
90618,1.0527798
90619,1.0527798
90620,1.9841937
90621,1.9841937
90622,1.9841937
90623,1.9841937
90624,1.0527798
90625,1.0527798
90626,1.0527798
90627,1.3683623
90628,1.0527798
90629,1.9841937
90630,1.0527798
90631,1.0527798
90632,1.0527798
90633,1.9841937
90634,1.0527798
90635,1.6144449
90636,1.3864031
90637,1.0527798
90638,1.0527798
90639,1.1298369
90640,1.0527798
90641,1.0527798
90642,1.1298369
90643,1.9841937
90644,1.9841937
90645,1.9841937
90646,1.1298369
90647,1.0527798
90648,1.9841937
90649,1.0527798
90650,1.0527798
90651,1.9841937
90652,1.9841937
90653,1.9841937
90654,1.9841937
90655,1.3569604
90656,1.1298369
90657,1.9841937
90658,1.1298369
90659,1.0527798
90660,1.0527798
90661,1.1298369
90662,1.1298369
90663,1.0527798
90664,1.0527798
90665,1.3864031
90666,1.696185
90667,1.9841937
90668,1.0527798
90669,1.9841937
90670,1.0527798
90671,1.3864031
90672,1.3263005
90673,1.1298369
90674,1.328019
90675,2.051328
90676,1.9841937
90677,1.9841937
90678,1.9841937
90679,1.3683623
90680,1.9841937
90681,1.9841937
90682,1.9841937
90683,1.9841937
90684,1.1298369
90685,1.3864031
90686,1.3864031
90687,1.1298369
90688,1.3864031
90689,1.3864031
90690,1.3864031
90691,1.3864031
90692,1.3864031
90693,1.9841937
90694,1.3569604
90695,1.9841937
90696,1.1298369
90697,1.1298369
90698,1.0527798
90699,1.0527798
90700,1.0527798
90701,1.1298369
90702,1.3864031
90703,1.9841937
90704,1.9841937
90705,1.1298369
90706,1.9841937
90707,1.0527798
90708,1.9841937
90709,1.9841937
90710,1.3864031
90711,1.1298369
90712,1.3263005
90713,1.3864031
90714,1.3864031
90715,1.9841937
90716,1.9841937
90717,1.0527798
90718,1.9841937
90719,1.9841937
90720,1.6144449
90721,1.1298369
90722,1.0527798
90723,1.1298369
90724,1.1298369
90725,1.1298369
90726,1.0527798
90727,1.3864031
90728,1.3864031
90729,1.3864031
90730,1.3864031
90731,1.9841937
90732,1.9841937
90733,1.9841937
90734,2.107569
90735,1.9841937
90736,1.0527798
90737,1.3864031
90738,1.9841937
90739,1.9841937
90740,1.0527798
90741,1.1298369
90742,1.9841937
90743,1.3864031
90744,1.6144449
90745,1.1298369
90746,1.9841937
90747,1.1298369
90748,1.0527798
90749,1.0527798
90750,1.0527798
90751,1.0527798
90752,1.9841937
90753,1.9841937
90754,1.9841937
90755,1.9841937
90756,1.0527798
90757,1.0527798
90758,1.6144449
90759,1.9841937
90760,1.9841937
90761,1.9841937
90762,1.0527798
90763,1.0527798
90764,1.9841937
90765,1.3864031
90766,1.0527798
90767,1.3864031
90768,1.3864031
90769,1.3864031
90770,1.3386078
90771,1.1298369
90772,1.3864031
90773,1.0527798
90774,1.3569604
90775,1.0527798
90776,1.1298369
90777,1.8583357
90778,1.0527798
90779,1.9841937
90780,1.9841937
90781,1.9841937
90782,1.9841937
90783,1.3864031
90784,1.1298369
90785,1.0527798
90786,1.3864031
90787,1.1298369
90788,1.3864031
90789,1.9841937
90790,1.0527798
90791,1.0527798
90792,1.1298369
90793,1.1298369
90794,1.1298369
90795,1.1298369
90796,1.3864031
90797,1.1298369
90798,1.1298369
90799,1.0527798
90800,1.3569604
90801,1.1298369
90802,1.0527798
90803,1.3569604
90804,1.1298369
90805,1.3864031
90806,1.1298369
90807,1.1298369
90808,1.1298369
90809,1.1298369
90810,1.1298369
90811,1.1298369
90812,1.1298369
90813,1.1298369
90814,1.1298369
90815,1.1298369
90816,1.3864031
90817,1.3864031
90818,1.1298369
90819,1.1298369
90820,1.0527798
90821,1.0527798
90822,1.0527798
90823,1.0527798
90824,1.0527798
90825,1.0527798
90826,1.3569604
90827,1.3569604
90828,1.1298369
90829,1.0527798
90830,1.0527798
90831,1.3864031
90832,1.1298369
90833,1.0527798
90834,1.1298369
90835,1.0527798
90836,1.1298369
90837,1.9841937
90838,1.1629759
90839,1.0527798
90840,1.1298369
90841,1.0527798
90842,1.3864031
90843,1.3864031
90844,1.3864031
90845,1.3864031
90846,1.3864031
90847,1.3864031
90848,1.3864031
90849,1.3864031
90850,1.3864031
90851,1.3864031
90852,1.3864031
90853,1.3864031
90854,1.3864031
90855,1.3864031
90856,1.1298369
90857,1.1298369
90858,1.3864031
90859,1.3864031
90860,1.3864031
90861,1.3864031
90862,1.3864031
90863,1.3864031
90864,1.3864031
90865,1.3864031
90866,1.3864031
90867,1.3864031
90868,1.3864031
90869,1.0527798
90870,1.1298369
90871,1.1298369
90872,1.0527798
90873,1.3864031
90874,1.3864031
90875,1.3864031
90876,1.1298369
90877,1.3864031
90878,1.3864031
90879,1.3864031
90880,1.3279821
90881,1.3864031
90882,1.1298369
90883,1.3864031
90884,1.1298369
90885,1.3864031
90886,1.3864031
90887,1.3864031
90888,1.0527798
90889,1.1298369
90890,1.3864031
90891,1.3864031
90892,1.3864031
90893,1.9841937
90894,1.1298369
90895,1.3864031
90896,1.3864031
90897,1.3864031
90898,1.3569604
90899,1.731993
90900,1.3569604
90901,1.3569604
90902,1.3569604
90903,1.3569604
90904,1.0527798
90905,1.3864031
90906,1.3864031
90907,1.3864031
90908,1.3864031
90909,1.3864031
90910,1.3864031
90911,1.3864031
90912,1.3864031
90913,1.3864031
90914,1.3864031
90915,1.3864031
90916,1.1298369
90917,1.1298369
90918,1.3864031
90919,1.3864031
90920,1.3864031
90921,1.1298369
90922,1.0527798
90923,1.1298369
90924,1.0527798
90925,1.0527798
90926,1.0527798
90927,1.0527798
90928,1.0527798
90929,1.0527798
90930,1.1298369
90931,1.9841937
90932,1.3569604
90933,1.6315172
90934,1.0527798
90935,1.3864031
90936,1.3864031
90937,1.6315172
90938,1.6315172
90939,1.1298369
90940,1.3864031
90941,1.1298369
90942,1.0527798
90943,1.9841937
90944,1.9841937
90945,1.3569604
90946,1.0527798
90947,1.3864031
90948,1.3864031
90949,1.0527798
90950,1.1298369
90951,1.1298369
90952,1.1298369
90953,1.0527798
90954,1.1298369
90955,1.3864031
90956,1.6514314
90957,1.3864031
90958,1.3864031
90959,1.3864031
90960,1.3864031
90961,1.1298369
90962,1.0527798
90963,1.0527798
90964,1.3683623
90965,1.9841937
90966,1.9841937
90967,1.3864031
90968,1.0527798
90969,1.1298369
90970,1.3864031
90971,1.0527798
90972,1.0527798
90973,1.9841937
90974,1.0527798
90975,1.9841937
90976,1.1298369
90977,1.3864031
90978,1.1298369
90979,1.9841937
90980,1.9841937
90981,1.1298369
90982,1.1298369
90983,1.1298369
90984,1.1298369
90985,1.1298369
90986,1.3864031
90987,1.0527798
90988,1.1298369
90989,1.1298369
90990,1.6076914
90991,1.723291
90992,1.3864031
90993,1.3864031
90994,1.9841937
90995,1.9841937
90996,1.9841937
90997,1.9841937
90998,1.9841937
90999,1.9841937
91000,1.9841937
91001,1.9841937
91002,1.9841937
91003,1.9841937
91004,1.9841937
91005,1.9841937
91006,1.9841937
91007,1.9841937
91008,1.9841937
91009,1.9841937
91010,1.9841937
91011,1.9841937
91012,1.3569604
91013,1.3569604
91014,1.3263005
91015,1.3263005
91016,1.9841937
91017,1.9841937
91018,1.5748897
91019,1.9841937
91020,1.3569604
91021,1.9841937
91022,1.9841937
91023,1.3569604
91024,1.3569604
91025,1.3569604
91026,1.3569604
91027,1.9841937
91028,1.5748897
91029,1.5748897
91030,1.5748897
91031,1.9841937
91032,1.9841937
91033,1.9841937
91034,1.9841937
91035,1.9841937
91036,1.9841937
91037,1.9841937
91038,1.9841937
91039,1.9841937
91040,1.3569604
91041,1.9841937
91042,1.9841937
91043,1.5748897
91044,1.5748897
91045,1.3569604
91046,1.3263005
91047,1.9841937
91048,1.3263005
91049,1.9841937
91050,1.9841937
91051,1.9841937
91052,1.9841937
91053,1.3263005
91054,1.9841937
91055,1.9841937
91056,1.9841937
91057,1.9841937
91058,1.9841937
91059,1.9841937
91060,1.9841937
91061,1.9841937
91062,1.9841937
91063,1.3263005
91064,1.9841937
91065,1.9841937
91066,1.9841937
91067,1.9841937
91068,1.9841937
91069,1.3263005
91070,1.9841937
91071,1.3263005
91072,1.3263005
91073,1.3263005
91074,1.9841937
91075,1.9841937
91076,1.9841937
91077,1.3263005
91078,1.3263005
91079,1.9841937
91080,1.9841937
91081,1.9841937
91082,1.3263005
91083,1.9841937
91084,1.9841937
91085,1.3263005
91086,1.3263005
91087,1.3263005
91088,1.3263005
91089,1.3263005
91090,1.3263005
91091,1.3263005
91092,1.3263005
91093,1.3263005
91094,1.9841937
91095,1.5748897
91096,1.9841937
91097,1.9841937
91098,1.9841937
91099,1.9841937
91100,1.3263005
91101,1.3263005
91102,1.9841937
91103,1.9841937
91104,1.9841937
91105,1.9841937
91106,1.9841937
91107,1.9841937
91108,1.9841937
91109,1.9841937
91110,1.9841937
91111,1.9841937
91112,1.9841937
91113,1.9841937
91114,1.9841937
91115,1.9841937
91116,1.9841937
91117,1.9841937
91118,1.9841937
91119,1.9841937
91120,1.9841937
91121,1.9841937
91122,1.9841937
91123,1.9841937
91124,1.9841937
91125,1.9841937
91126,1.9841937
91127,1.0527798
91128,1.3569604
91129,1.9841937
91130,1.3569604
91131,1.9841937
91132,1.3569604
91133,1.0527798
91134,1.9841937
91135,1.3263005
91136,1.3263005
91137,1.3263005
91138,1.9841937
91139,1.3263005
91140,1.3569604
91141,1.3263005
91142,1.3569604
91143,1.3569604
91144,1.9841937
91145,1.9841937
91146,1.9841937
91147,1.3569604
91148,1.9841937
91149,1.9841937
91150,1.9841937
91151,1.9841937
91152,1.9841937
91153,1.9841937
91154,1.9841937
91155,1.0527798
91156,1.0527798
91157,1.0527798
91158,1.9841937
91159,1.9841937
91160,1.9841937
91161,1.9841937
91162,1.9841937
91163,1.3569604
91164,1.3263005
91165,1.3569604
91166,1.9841937
91167,1.9841937
91168,1.9841937
91169,1.9841937
91170,1.9841937
91171,1.9841937
91172,1.9841937
91173,1.9841937
91174,1.9841937
91175,1.9841937
91176,1.9841937
91177,1.9841937
91178,1.9841937
91179,1.9841937
91180,1.3569604
91181,1.9841937
91182,1.3569604
91183,1.9841937
91184,1.9841937
91185,1.3263005
91186,1.3263005
91187,1.3263005
91188,1.9841937
91189,1.9841937
91190,1.9841937
91191,1.9841937
91192,1.9841937
91193,1.3263005
91194,1.9841937
91195,1.9841937
91196,1.9841937
91197,1.9841937
91198,1.9841937
