key,fare_amount
2013-09-16 14:16:34.0000003,7.4514847
2013-09-16 14:16:34.0000001,38.67047
2014-01-04 17:27:38.0000001,27.762869
2014-01-04 17:27:38.0000002,10.233238
2014-01-04 17:27:38.0000003,10.094322
2011-03-10 18:16:14.0000003,7.3792357
2011-03-10 18:16:14.0000004,5.560227
2011-03-10 18:16:14.0000001,4.799048
2013-04-05 06:42:26.0000002,7.462967
2013-04-05 06:42:26.0000001,14.013806
2009-03-11 12:01:30.0000001,13.303867
2009-03-11 12:01:30.0000002,5.215041
2009-03-11 12:01:30.0000004,6.282352
2015-01-20 05:31:06.0000001,56.071526
2009-08-03 17:06:06.0000001,5.554172
2014-01-05 08:51:10.0000001,6.455942
2010-03-13 01:23:10.0000002,21.798264
2010-03-13 01:23:10.0000003,5.4344954
2012-05-30 02:28:50.0000001,10.790774
2012-07-26 12:40:38.0000002,6.6522183
2012-07-26 12:40:38.0000001,31.308071
2012-07-26 12:40:38.0000003,8.044337
2010-09-22 16:28:54.0000003,6.369854
2010-09-22 16:28:54.0000001,7.609749
2010-09-22 16:28:54.0000002,27.838694
2014-05-26 22:57:10.0000002,6.230635
2014-05-26 22:57:10.0000003,14.019042
2014-05-26 22:57:10.0000005,7.2381735
2014-05-26 22:57:10.0000004,10.276627
2012-02-11 07:03:34.0000001,5.073105
2010-06-27 05:03:38.0000001,6.648633
2014-09-29 11:51:06.0000001,19.655876
2014-09-29 11:51:06.0000002,6.4407206
2010-09-04 18:31:42.0000002,12.424592
2010-09-04 18:31:42.0000001,17.966644
2015-04-14 19:20:46.0000001,10.678814
2015-04-14 19:20:46.0000005,5.8870974
2015-04-14 19:20:46.00000010,5.66512
2015-04-14 19:20:46.0000007,5.02628
2015-04-14 19:20:46.0000004,6.2240863
2015-04-14 19:20:46.0000003,11.837942
2015-04-14 19:20:46.0000006,7.1237144
2015-04-14 19:20:46.0000002,8.3214855
2015-04-14 19:20:46.0000009,10.218641
2009-07-20 08:53:34.0000002,5.5630293
2009-07-20 08:53:34.0000001,6.7137804
2013-04-03 16:09:02.0000002,4.469413
2013-04-03 16:09:02.0000001,74.821
2009-11-20 23:19:58.0000001,6.9940686
2009-11-20 23:19:58.0000002,9.503232
2012-08-04 09:01:54.0000002,10.900505
2012-08-04 09:01:54.0000001,5.006309
2011-09-22 20:05:22.0000007,8.895421
2011-09-22 20:05:22.0000001,10.073145
2011-09-22 20:05:22.0000005,10.83109
2011-09-22 20:05:22.0000006,5.8484826
2014-08-09 01:27:30.0000002,7.0899677
2011-02-15 05:44:42.0000002,12.425228
2011-02-15 05:44:42.0000001,48.416573
2014-10-31 12:04:26.0000002,32.615414
2014-10-31 12:04:26.0000001,6.6255517
2015-02-09 07:16:26.0000006,5.070257
2015-02-09 07:16:26.0000004,5.956179
2015-02-09 07:16:26.0000007,5.712752
2015-02-09 07:16:26.0000001,5.0855002
2015-02-09 07:16:26.0000002,9.867198
2015-02-09 07:16:26.0000008,5.863717
2015-02-09 07:16:26.0000003,8.783963
2011-09-08 17:26:34.0000001,8.583737
2011-09-08 17:26:34.0000003,11.734183
2011-09-08 17:26:34.0000002,10.133086
2011-09-08 17:26:34.0000004,6.8759375
2013-04-10 21:03:42.0000004,6.0846977
2013-04-10 21:03:42.0000005,9.411425
2013-04-10 21:03:42.0000003,6.292834
2013-04-10 21:03:42.0000002,11.221536
2013-04-10 21:03:42.0000001,5.827583
2011-12-29 19:29:50.0000003,7.296568
2011-12-29 19:29:50.0000004,14.375187
2011-12-29 19:29:50.0000001,9.312241
2013-09-26 15:50:06.0000003,5.0502715
2013-09-26 15:50:06.0000005,15.8478775
2013-09-26 15:50:06.0000002,6.5185857
2013-09-26 15:50:06.0000001,11.438041
2013-09-26 15:50:06.0000004,6.847069
2012-10-01 07:18:06.0000001,5.394272
2012-10-01 07:18:06.0000002,7.2231526
2013-03-14 21:43:46.0000001,14.537875
2012-10-05 23:47:02.0000001,9.551753
2009-02-08 00:04:06.0000004,11.86289
2009-02-08 00:04:06.0000002,27.444994
2012-02-04 22:47:18.0000001,5.2421927
2012-02-04 22:47:18.0000003,6.4558253
2012-05-06 03:01:10.0000003,6.1515355
2012-05-06 03:01:10.0000002,11.859318
2014-07-08 08:56:58.0000001,8.437308
2010-01-09 08:29:14.0000003,4.1478043
2010-01-09 08:29:14.0000002,7.6456227
2010-01-09 08:29:14.0000001,14.943067
2010-01-09 08:29:14.0000004,5.165357
2010-12-06 03:36:58.0000001,4.429468
2011-10-19 05:25:18.0000002,29.143982
2011-10-19 05:25:18.0000001,7.213174
2014-06-14 08:13:22.0000002,18.08777
2014-06-14 08:13:22.0000003,19.599842
2014-06-14 08:13:22.0000001,14.761918
2011-02-19 10:14:58.0000002,5.915695
2014-12-25 03:10:26.0000001,11.909718
2009-06-16 14:32:38.0000003,5.813098
2009-06-16 14:32:38.0000001,7.310924
2009-06-16 14:32:38.0000005,9.203995
2009-06-16 14:32:38.0000006,7.8230286
2009-06-16 14:32:38.0000002,7.639549
2009-06-16 14:32:38.0000004,16.28103
2010-08-16 17:14:18.0000001,43.732727
2013-04-29 09:18:06.0000004,7.343152
2013-04-29 09:18:06.0000002,15.855561
2013-04-29 09:18:06.0000005,9.634036
2013-04-29 09:18:06.0000001,23.159798
2013-04-29 09:18:06.0000003,11.080395
2013-06-23 14:52:34.0000002,26.318533
2013-06-23 14:52:34.0000001,5.5586343
2013-03-28 05:22:58.0000001,6.9937196
2015-06-08 20:18:30.0000006,8.861167
2015-06-08 20:18:30.0000003,5.7360053
2015-06-08 20:18:30.0000002,15.480818
2015-06-08 20:18:30.0000001,9.612032
2015-06-08 20:18:30.0000004,10.061155
2015-06-08 20:18:30.0000005,10.993118
2011-09-08 13:39:06.0000001,6.8807073
2012-03-03 02:30:54.0000001,7.5196705
2012-03-03 02:30:54.0000002,8.287729
2012-03-03 02:30:54.0000004,10.000072
2010-03-27 20:11:10.0000003,5.460107
2010-03-27 20:11:10.0000001,7.3918943
2010-03-27 20:11:10.0000002,11.026866
2009-08-11 22:40:02.0000002,8.121625
2009-08-11 22:40:02.0000003,34.16758
2009-08-11 22:40:02.0000004,4.719964
2009-08-11 22:40:02.0000005,14.711334
2009-08-11 22:40:02.0000001,5.3658743
2012-12-27 21:01:54.0000001,6.6930285
2012-12-27 21:01:54.0000003,6.316415
2012-12-27 21:01:54.0000006,9.905705
2012-12-27 21:01:54.0000007,16.508944
2012-12-27 21:01:54.0000008,10.314369
2015-04-16 18:45:22.0000003,6.9878254
2015-04-16 18:45:22.0000002,5.6826477
2015-04-16 18:45:22.0000001,10.580057
2015-04-16 18:45:22.0000005,19.327087
2014-05-17 10:51:46.0000001,7.331295
2014-05-17 10:51:46.0000004,7.0371714
2014-05-17 10:51:46.0000002,31.71101
2009-05-04 11:23:18.0000001,7.7378435
2009-05-04 11:23:18.0000003,6.4556403
2009-05-04 11:23:18.0000002,8.093594
2013-07-22 14:30:06.0000002,5.677198
2013-07-22 14:30:06.0000001,15.420476
2015-05-31 20:48:54.0000005,7.1093965
2015-05-31 20:48:54.0000004,10.479334
2015-05-31 20:48:54.0000001,4.752905
2010-07-16 06:44:06.0000001,5.7414064
2010-07-16 06:44:06.0000003,12.224189
2010-07-16 06:44:06.0000004,17.135687
2010-07-16 06:44:06.0000002,14.8283615
2013-01-06 12:39:54.0000003,7.794596
2013-01-06 12:39:54.0000001,7.617608
2013-01-06 12:39:54.0000004,8.377226
2013-01-06 12:39:54.0000002,6.836129
2013-01-06 12:39:54.0000005,4.1311126
2012-12-15 15:55:42.0000001,7.5704794
2012-12-15 15:55:42.0000002,9.32774
2010-05-06 11:35:26.0000001,6.2223654
2010-05-06 11:35:26.0000003,41.092724
2014-01-06 10:16:02.0000001,17.889936
2014-01-06 10:16:02.0000002,6.22293
2012-07-24 04:44:26.0000001,8.856762
2010-08-06 15:37:14.0000007,7.261934
2010-08-06 15:37:14.0000003,6.9229045
2010-08-06 15:37:14.0000006,7.929574
2010-08-06 15:37:14.0000005,31.499538
2010-08-06 15:37:14.0000004,9.954062
2010-08-06 15:37:14.0000002,11.58934
2010-08-06 15:37:14.0000001,6.6405206
2010-11-10 23:21:50.0000002,7.458682
2010-11-10 23:21:50.0000003,7.660429
2013-03-31 00:09:58.0000002,8.898349
2013-03-31 00:09:58.0000003,9.969445
2010-02-01 00:05:42.0000001,10.502272
2010-02-01 00:05:42.0000002,15.35559
2009-06-18 18:47:22.0000003,11.744649
2009-06-18 18:47:22.0000001,7.9861875
2009-06-18 18:47:22.0000002,10.425655
2015-01-03 08:47:26.0000001,11.157115
2015-01-03 08:47:26.0000002,10.878252
2014-06-20 02:16:34.0000001,7.9340076
2011-02-03 07:13:06.0000001,5.2537513
2014-01-14 18:48:06.0000007,11.856801
2014-01-14 18:48:06.0000002,6.4910855
2014-01-14 18:48:06.0000003,5.6388793
2014-01-14 18:48:06.0000004,7.988482
2014-01-14 18:48:06.0000001,9.120796
2014-01-14 18:48:06.0000005,7.5796967
2014-01-14 18:48:06.0000006,7.0313635
2013-10-18 05:08:54.0000001,37.89937
2011-07-20 08:05:02.0000003,7.7314305
2011-07-20 08:05:02.0000002,5.237095
2011-07-20 08:05:02.0000004,8.27088
2009-05-03 16:02:54.0000005,8.064975
2009-05-03 16:02:54.0000003,6.283392
2009-05-03 16:02:54.0000002,6.822901
2009-05-03 16:02:54.0000001,14.771608
2012-09-06 17:58:06.0000001,5.0035906
2012-09-06 17:58:06.0000003,9.7581835
2014-04-06 16:47:14.0000003,7.2571554
2014-09-06 03:52:50.0000002,11.605983
2013-07-27 09:59:18.0000001,7.1191115
2014-12-26 20:19:38.0000002,7.28783
2014-01-01 13:06:34.0000001,5.508324
2011-12-25 15:35:54.0000003,7.487916
2011-12-25 15:35:54.0000004,8.611446
2015-05-14 23:11:58.0000001,16.89152
2015-05-14 23:11:58.0000007,9.059879
2015-05-14 23:11:58.0000003,7.7623854
2015-05-14 23:11:58.0000005,7.2935433
2015-05-14 23:11:58.0000008,9.755225
2015-05-14 23:11:58.0000002,12.983398
2015-05-14 23:11:58.0000006,6.1468644
2015-04-22 09:54:06.0000002,7.524554
2015-04-22 09:54:06.0000003,5.8995295
2009-03-22 07:02:02.0000001,9.225524
2012-04-30 04:34:50.0000001,19.013893
2009-01-21 09:13:50.0000003,4.1556764
2009-01-21 09:13:50.0000004,6.0862184
2009-01-21 09:13:50.0000001,8.643944
2009-01-21 09:13:50.0000002,6.751195
2010-06-11 18:07:10.0000002,5.440658
2010-06-11 18:07:10.0000001,4.6372194
2010-06-11 18:07:10.0000004,12.140805
2010-06-11 18:07:10.0000003,12.644155
2012-09-01 19:04:18.0000002,8.996225
2014-06-18 06:22:42.0000001,6.8778973
2014-06-18 06:22:42.0000002,10.763611
2009-12-09 08:34:30.0000001,6.9390345
2009-12-09 08:34:30.0000002,5.8041444
2009-12-09 08:34:30.0000003,44.825615
2009-12-09 08:34:30.0000004,47.942345
2013-06-06 02:54:50.0000002,11.7997465
2013-06-06 02:54:50.0000003,7.173376
2010-07-19 12:15:54.0000003,6.390156
2010-07-19 12:15:54.0000002,11.644358
2010-07-19 12:15:54.0000001,6.29266
2010-07-19 12:15:54.0000004,5.834163
2013-12-18 12:36:46.0000001,8.499338
2013-12-18 12:36:46.0000003,40.1113
2013-12-18 12:36:46.0000004,7.5580115
2013-12-18 12:36:46.0000002,9.461215
2009-01-25 21:17:18.0000002,8.547182
2009-01-25 21:17:18.0000003,6.211809
2012-10-03 09:18:22.0000002,7.845298
2012-10-03 09:18:22.0000003,10.22458
2012-10-03 09:18:22.0000004,7.33837
2012-10-03 09:18:22.0000001,14.616491
2012-10-03 09:18:22.0000005,11.745612
2012-06-13 19:49:50.0000003,10.184311
2012-06-13 19:49:50.0000002,11.60899
2012-06-13 19:49:50.0000001,4.847663
2011-09-03 00:03:42.0000004,4.721975
2011-09-03 00:03:42.0000009,14.77866
2011-09-03 00:03:42.0000001,6.9847803
2011-09-03 00:03:42.0000003,6.852898
2011-09-03 00:03:42.0000006,8.901185
2011-09-03 00:03:42.0000002,7.8633204
2011-09-03 00:03:42.0000005,8.804789
2009-01-27 13:27:30.0000002,9.69787
2009-01-27 13:27:30.0000001,7.069466
2009-07-03 00:41:38.0000001,9.820102
2009-07-03 00:41:38.0000002,5.077176
2010-05-29 11:51:30.0000001,5.4480762
2013-07-02 22:27:14.0000005,7.4061995
2013-07-02 22:27:14.0000003,12.003905
2015-05-09 11:33:58.0000004,6.638388
2015-05-09 11:33:58.0000001,7.633946
2015-05-09 11:33:58.0000003,36.676636
2011-07-18 00:04:54.0000002,4.9160657
2011-04-03 03:46:18.0000002,10.742157
2009-11-03 13:04:46.0000003,5.859143
2009-11-03 13:04:46.0000002,16.839952
2009-11-03 13:04:46.0000001,8.201451
2010-06-25 14:00:14.0000002,7.358409
2010-12-20 09:39:02.0000001,12.891551
2010-12-20 09:39:02.0000002,6.2673173
2014-05-20 14:43:10.0000001,10.104542
2014-05-20 14:43:10.0000002,5.696766
2010-09-16 05:07:10.0000001,7.164107
2011-08-01 17:44:30.0000006,7.369922
2011-08-01 17:44:30.0000005,5.521655
2011-08-01 17:44:30.0000001,8.481783
2011-08-01 17:44:30.0000002,7.8475223
2011-08-01 17:44:30.0000004,5.5212736
2011-03-01 07:23:14.0000003,6.1035075
2011-03-01 07:23:14.0000001,5.616189
2011-06-24 13:23:18.0000004,12.584794
2011-06-24 13:23:18.0000001,14.254728
2011-06-24 13:23:18.0000002,16.17099
2011-06-24 13:23:18.0000003,9.948537
2013-11-19 02:41:10.0000001,10.74207
2012-01-01 18:02:46.0000003,5.832096
2012-01-01 18:02:46.0000002,8.49949
2015-03-28 19:31:26.0000002,6.3312926
2015-03-28 19:31:26.0000006,7.735096
2015-03-28 19:31:26.0000001,8.2725315
2015-03-28 19:31:26.0000005,13.454566
2010-07-13 11:53:15.0000004,7.28291
2010-07-13 11:53:15.0000001,9.811346
2010-07-13 11:53:15.0000007,13.602026
2010-07-13 11:53:15.0000002,9.098446
2013-02-07 13:47:59.0000004,8.898088
2013-02-07 13:47:59.0000001,4.680018
2013-02-07 13:47:59.0000003,8.490667
2013-08-08 14:38:43.0000001,4.558432
2013-08-08 14:38:43.0000003,5.64219
2015-05-19 13:58:11.0000003,37.53807
2015-05-19 13:58:11.0000008,10.999875
2015-05-19 13:58:11.0000005,12.369183
2015-05-19 13:58:11.0000007,39.648174
2015-05-19 13:58:11.0000004,6.899071
2015-05-19 13:58:11.0000002,13.750246
2012-07-31 22:21:11.0000001,7.3502398
2012-07-31 22:21:11.0000002,5.6229315
2013-01-03 08:50:31.0000001,10.550202
2013-01-03 08:50:31.0000002,7.028224
2013-01-03 08:50:31.0000007,7.1818914
2013-01-03 08:50:31.0000004,8.170767
2013-01-03 08:50:31.0000006,30.454607
2013-01-03 08:50:31.0000005,20.302013
2009-04-14 17:43:23.0000003,5.4000545
2009-04-14 17:43:23.0000007,11.770223
2009-04-14 17:43:23.0000006,9.262001
2009-04-14 17:43:23.0000008,6.4172654
2009-04-14 17:43:23.0000004,10.606182
2009-04-14 17:43:23.0000005,6.10117
2009-11-19 22:48:27.0000003,8.457999
2009-11-19 22:48:27.0000002,19.427696
2009-11-19 22:48:27.0000004,7.0103436
2013-02-15 00:37:15.0000003,15.136376
2013-02-15 00:37:15.0000002,14.762232
2013-02-15 00:37:15.0000001,9.132245
2012-03-25 04:50:39.0000002,11.928923
2012-03-24 23:33:59.0000001,5.9702177
2012-12-26 18:28:55.0000002,6.7375584
2012-12-26 18:28:55.0000005,17.791933
2012-12-26 18:28:55.0000001,10.56531
2012-12-26 18:28:55.0000003,5.1567607
2012-12-26 18:28:55.0000007,27.029972
2012-12-26 18:28:55.0000006,54.94211
2011-07-06 19:56:23.0000004,7.3138742
2011-07-06 19:56:23.0000002,5.930383
2011-07-06 19:56:23.0000006,14.333471
2011-07-06 19:56:23.0000007,10.026468
2011-07-06 19:56:23.0000003,8.539664
2014-12-15 10:41:15.0000001,5.010981
2014-12-15 10:41:15.0000002,22.86987
2014-12-15 10:41:15.0000003,12.749081
2011-08-14 21:39:31.0000001,9.064426
2011-08-14 21:39:31.0000002,8.150664
2010-06-06 21:04:55.0000001,6.4904156
2013-09-27 19:02:51.0000001,12.20607
2013-09-27 19:02:51.0000003,34.699276
2013-09-27 19:02:51.0000004,7.786065
2013-09-27 19:02:51.0000002,9.609181
2013-05-28 18:24:27.0000003,12.296264
2013-05-28 18:24:27.0000001,6.8546376
2013-05-28 18:24:27.0000004,7.944276
2013-05-28 18:24:27.0000002,5.351129
2015-06-15 14:34:03.0000002,5.6597214
2010-07-04 16:44:11.0000001,6.9585357
2010-07-04 16:44:11.0000002,19.159489
2014-11-26 06:46:23.0000001,13.604945
2010-07-27 11:37:43.0000001,14.027691
2010-07-27 11:37:43.0000003,9.546852
2010-07-27 11:37:43.0000005,15.846564
2010-07-27 11:37:43.0000006,10.136753
2010-07-27 11:37:43.0000004,8.265241
2010-07-27 11:37:43.0000002,28.37366
2010-12-19 16:25:15.0000004,10.350935
2010-12-19 16:25:15.0000003,6.5250206
2010-12-19 16:25:15.0000001,7.3446045
2012-08-19 12:06:39.0000001,5.6434264
2011-02-26 12:32:15.0000001,4.5508738
2011-02-26 12:32:15.0000002,7.5240364
2015-06-18 20:56:55.0000003,8.933212
2015-06-18 20:56:55.0000005,27.695454
2015-06-18 20:56:55.0000007,41.817135
2015-06-18 20:56:55.0000006,4.5243006
2013-11-24 21:33:11.0000001,55.30817
2013-11-24 21:33:11.0000002,10.500163
2015-04-28 20:15:27.0000002,51.05245
2015-04-28 20:15:27.0000006,6.9416485
2015-04-28 20:15:27.0000001,8.664409
2015-04-28 20:15:27.0000005,7.0899262
2015-04-28 20:15:27.0000008,14.914066
2013-01-23 13:49:19.0000002,9.061145
2013-01-23 13:49:19.0000003,38.222713
2014-03-12 19:19:31.0000003,24.35933
2014-03-12 19:19:31.0000001,26.669365
2014-03-12 19:19:31.0000002,7.963949
2010-07-26 09:54:11.0000001,5.51608
2012-01-03 08:49:15.0000002,6.6532674
2012-01-03 08:49:15.0000001,46.91919
2012-01-03 08:49:15.0000004,5.377017
2012-01-03 08:49:15.0000003,4.4565763
2012-11-05 14:49:19.0000002,17.024878
2012-11-05 14:49:19.0000001,5.307752
2012-06-09 19:03:11.0000004,8.350247
2012-06-09 19:03:11.0000006,10.742183
2012-06-09 19:03:11.0000002,5.6125636
2012-06-09 19:03:11.0000003,10.479458
2012-06-09 19:03:11.0000001,9.311495
2010-10-17 23:12:19.0000004,8.1711445
2010-10-17 23:12:19.0000005,6.1906776
2010-10-17 23:12:19.0000001,5.071032
2010-10-17 23:12:19.0000002,10.253199
2010-10-17 23:12:19.0000003,5.1641455
2014-06-07 12:21:11.0000001,39.539154
2014-06-07 12:21:11.0000004,8.306055
2011-09-08 22:37:43.0000004,6.3076863
2011-09-08 22:37:43.0000003,9.263745
2011-09-08 22:37:43.0000005,18.63034
2011-09-08 22:37:43.0000002,11.424508
2014-10-30 19:25:15.0000003,53.939888
2014-10-30 19:25:15.0000005,5.149994
2014-10-30 19:25:15.0000001,5.161511
2014-10-30 19:25:15.0000002,40.530487
2014-10-30 19:25:15.0000004,8.584131
2010-06-18 22:52:11.0000002,4.8085356
2011-02-16 05:49:51.0000001,5.5192957
2011-09-13 13:31:51.0000004,6.0820026
2011-09-13 13:31:51.0000003,48.600147
2011-09-13 13:31:51.0000002,5.678539
2009-09-28 04:31:39.0000001,10.930744
2009-01-11 03:31:55.0000001,16.244823
2009-01-11 03:31:55.0000003,10.563404
2009-01-11 03:31:55.0000004,11.374391
2009-01-11 03:31:55.0000002,6.458737
2014-01-24 03:38:19.0000001,17.607826
2014-08-06 18:03:31.0000002,10.706988
2014-08-06 18:03:31.0000001,9.337173
2009-08-26 00:46:43.0000001,6.554185
2014-01-19 09:28:55.0000001,19.581732
2010-01-27 06:01:59.0000001,5.629614
2011-11-30 23:09:47.0000003,11.653377
2011-11-30 23:09:47.0000002,10.535634
2011-11-30 23:09:47.0000001,6.427102
2014-08-03 23:37:31.0000003,9.66399
2014-08-03 23:37:31.0000002,12.291064
2014-08-03 23:37:31.0000001,7.0952554
2014-10-06 09:24:11.0000002,19.917547
2014-10-06 09:24:11.0000004,35.452396
2014-10-06 09:24:11.0000003,9.707391
2014-10-06 09:24:11.0000001,9.546642
2009-08-28 12:38:19.0000001,11.617517
2009-08-28 12:38:19.0000004,17.284714
2009-08-28 12:38:19.0000003,28.03963
2009-08-28 12:38:19.0000002,7.7260175
2012-03-15 18:23:55.0000001,5.7261934
2012-03-15 18:23:55.0000004,11.846224
2012-03-15 18:23:55.0000005,8.218712
2012-03-15 18:23:55.0000003,8.420049
2011-11-23 21:07:43.0000003,4.9842863
2011-11-23 21:07:43.0000002,13.438948
2012-11-23 07:58:23.0000001,7.9066215
2010-11-17 19:10:23.0000007,24.521902
2010-11-17 19:10:23.0000006,7.975402
2010-11-17 19:10:23.0000001,5.5689545
2010-11-17 19:10:23.0000002,28.35308
2010-11-17 19:10:23.0000008,10.904065
2010-11-17 19:10:23.0000004,4.862268
2015-02-14 13:15:19.0000003,12.602453
2015-02-14 13:15:19.0000006,9.987862
2015-02-14 13:15:19.0000004,6.007867
2015-02-14 13:15:19.0000008,8.172756
2015-02-14 13:15:19.0000001,19.15539
2013-01-12 22:40:39.0000003,4.3930473
2013-01-12 22:40:39.0000004,11.556668
2013-01-12 22:40:39.0000001,13.438419
2013-01-12 22:40:39.0000005,6.9101295
2013-01-12 22:40:39.0000006,5.545817
2011-04-12 12:06:07.0000002,6.6854167
2011-04-12 12:06:07.0000001,30.338171
2010-11-04 20:14:39.0000005,5.3594465
2010-11-04 20:14:39.0000002,5.452784
2010-11-04 20:14:39.0000004,8.027887
2010-11-04 20:14:39.0000003,6.6021276
2010-11-04 20:14:39.0000001,6.582831
2011-04-25 19:14:55.0000003,7.8566294
2011-04-25 19:14:55.0000001,5.3966665
2011-04-25 19:14:55.0000004,6.9565344
2011-04-25 19:14:55.0000002,5.8993278
2011-04-25 19:14:55.0000005,7.3481727
2010-02-15 14:20:31.0000001,7.084772
2013-03-23 15:41:07.0000001,9.968601
2013-03-23 15:41:07.0000004,9.0190935
2013-03-23 15:41:07.0000005,6.013719
2012-12-09 06:04:39.0000001,54.99205
2013-11-07 16:38:15.0000003,7.0625434
2013-11-07 16:38:15.0000002,8.754046
2013-11-07 16:38:15.0000001,7.877536
2011-08-08 11:18:15.0000004,9.000255
2011-08-08 11:18:15.0000003,7.5441866
2011-08-08 11:18:15.0000002,7.0240445
2009-05-08 22:14:51.0000004,4.4041185
2009-05-08 22:14:51.0000001,11.464207
2009-05-08 22:14:51.0000003,10.853401
2012-11-15 18:22:19.0000002,13.219961
2012-11-15 18:22:19.0000007,6.481628
2012-11-15 18:22:19.0000003,4.956784
2012-11-15 18:22:19.0000005,9.041361
2012-11-15 18:22:19.0000001,22.267935
2012-11-15 18:22:19.0000004,8.747301
2012-11-15 18:22:19.0000006,10.736211
2010-01-31 00:33:03.0000002,6.604605
2010-01-31 00:33:03.0000004,4.842429
2010-01-31 00:33:03.0000001,20.296646
2010-01-31 00:33:03.0000007,5.8766327
2010-01-31 00:33:03.0000003,10.4131775
2012-04-20 07:30:43.0000003,5.9146266
2012-04-20 07:30:43.0000002,14.531357
2012-04-20 07:30:43.0000004,6.5369797
2012-04-20 07:30:43.0000001,9.819141
2009-09-29 09:38:15.0000002,6.2936063
2009-09-29 09:38:15.0000001,8.897067
2010-12-31 05:30:19.0000002,5.9745226
2010-12-31 05:30:19.0000001,11.344166
2009-01-18 18:22:07.0000001,20.383144
2009-01-28 11:27:19.0000002,4.784595
2013-05-04 05:00:43.0000001,9.5065775
2014-02-23 13:22:03.0000002,6.890318
2014-02-23 13:22:03.0000001,5.7039447
2010-10-28 12:38:55.0000003,8.396413
2010-10-28 12:38:55.0000002,5.600113
2010-10-28 12:38:55.0000001,10.925252
2015-05-20 19:39:11.0000002,14.803046
2015-05-20 19:39:11.0000009,12.0491295
2015-05-20 19:39:11.0000001,11.724172
2015-05-20 19:39:11.0000008,11.657183
2015-05-20 19:39:11.0000007,27.799519
2015-05-20 19:39:11.0000005,7.3085003
2015-05-20 19:39:11.0000006,8.480208
2015-03-20 16:33:07.0000002,9.592783
2015-03-20 16:33:07.0000001,7.8266454
2013-04-26 17:05:07.0000001,9.040533
2014-01-11 17:47:47.0000005,23.023829
2014-01-11 17:47:47.0000006,6.0135126
2014-01-11 17:47:47.0000002,16.981722
2014-01-11 17:47:47.0000003,6.1204443
2014-01-11 17:47:47.0000004,10.329717
2012-03-10 10:48:43.0000001,9.269876
2012-03-10 10:48:43.0000004,10.511578
2012-03-10 10:48:43.0000003,7.229606
2012-03-10 10:48:43.0000005,4.6358724
2012-03-10 10:48:43.0000002,9.371483
2012-07-12 02:46:07.0000002,21.720833
2009-01-06 14:48:51.0000003,5.423036
2009-01-06 14:48:51.0000002,6.1996145
2009-01-06 14:48:51.0000001,5.3876376
2015-04-15 03:30:27.0000001,5.1720967
2015-04-26 21:44:23.0000001,36.068943
2015-04-26 21:44:23.0000003,12.270578
2014-11-24 05:03:51.0000001,16.16387
